B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-1.5831651374348634,-1.4819054946498456,-1.0619024427260022,-0.8776910588188956,-0.08871837806688462,0.20374800697362613,0.20602717303059592,0.301597569442003,0.30920383899857795,0.034052568370230116,-0.23655245652991883,Quercus spp,444,2018.09.28
1.353234871303878,1.9131488031963009,1.113200100039422,1.6292412779287038,0.31504114147376566,0.037510099274106576,0.03195979194303471,-0.030327106049447407,-0.14080229861724114,0.7731125438198229,1.1594339404351237,Alnus glutinosa,658,2018.04.21
-1.7961101762365277,-1.6320553161762106,-1.244484043031129,-1.186764908554901,-0.5901848276031375,-0.6578641551552572,-0.7152066274620523,-0.6921275392824014,-0.9941818134741823,-1.539992571082886,-1.3594110801757133,Pseudotsuga menziesii,393,2018.10.30
-2.3004536891878384,-1.3567806433778744,-0.8872591728689244,-0.6759345180190034,-0.7180659565679698,-0.6133167419808762,-0.8628076231210956,-0.7505216951558973,-0.8717708174906049,-1.167192406475569,-0.976273509269547,Pinus nigra,1248,2018.10.30
-1.9642246805536314,-1.8322550782113642,-1.212730721238933,-0.6244222097296691,-1.09165127713939,-1.1402800441656282,-1.3392025608344207,-1.275044639142387,-1.311284584022117,-1.1453912272587667,-0.6841785294697964,Acer pseudoplatanus,0,2018.10.30
0.31092494453783626,0.44501721493850754,-0.085487797615976,0.053823182746565064,0.998989651442981,1.1522819509061801,0.880920001457807,1.0760884789220544,0.47941341436621926,0.6423054685190098,0.07830317104643561,Acer pseudoplatanus,9,2018.09.13
-0.7425926158493458,-0.3891484602079653,0.8274202039096579,0.6118731892143525,-1.0787194775811488,-1.089213497355972,-1.0531620106262063,-0.9697558944002505,-1.0548044019612877,0.2302631813214491,0.6435259241654341,Acer pseudoplatanus,27,2018.10.30
0.2324715091898543,-0.6894481032606958,-0.0696111367198781,0.22553087704434602,-0.3875866345240211,-0.47315536882245757,-0.9971754260658795,-0.28849074254279783,-0.5954717122705293,-0.10547497861730405,-0.22517213264161678,Fraxinus excelsior,760,2018.10.10
-0.03651169771751125,-0.4225150872138246,-0.20456275433671098,-0.8905691358912293,-1.1419416087547736,-1.0566178291795956,-1.115256222593114,-1.1787455048948674,-0.6141248164204077,-1.1214099301202842,-0.9838603918617486,Picea abies,782,2018.08.21
1.0057982290485303,0.8037084552514915,0.5178253164357477,-0.11359181919377125,0.15123834706937372,0.09726882426413008,-0.02708060632058225,0.1848092576950115,0.7615416146331315,-0.0618726201836997,-0.16068363060790558,Pinus nigra,1153,2018.08.21
-0.014096430475230527,-0.27236526568745917,-0.40302101553793573,-0.6029587479424465,-0.26976357188226524,-0.2591104811309191,-0.20013004950704671,-0.21165632691977682,1.2710045217266877,-0.35618853961052843,-0.35794257800513996,Picea abies,800,2018.07.02
-0.03651169771751125,0.8203917687544208,-0.3077610501613478,0.5346047267803513,1.819440490082524,1.5814582485618034,2.098373731169638,1.487920946661447,2.4251653410004197,0.7207897136994981,0.29452932492417355,Alnus glutinosa,671,2018.05.06
-1.459881167602321,-0.48090668447407764,0.8671118561499029,1.2128501192565853,-0.7195028231855524,-0.7621702933196617,-0.7823905289344443,-0.5333364136614913,-0.6712499478794108,0.6423054685190098,0.8104373411938631,Fagus sylvatica,278,2018.10.30
-0.9219147537875896,-0.9146728355502437,-1.0063341295896593,-1.1094964461208998,-0.677833691275663,-0.4470788342813563,-0.2673139509794387,-0.5353853314114386,-0.2573841995539819,-1.2325959441259755,-1.200086545739486,Pseudotsuga menziesii,374,2018.08.29
0.6247386859297628,0.2948673934121427,0.11297046358524873,-0.13505528098099387,-0.21516264041413463,-0.2645430924936485,-0.26222426147395445,-0.3171755910420593,-0.6013008073173663,-0.34746806792380797,-0.24793278041822087,Larix decidua,1119,2018.10.05
0.15401807384187274,0.31989236366653645,-0.164871102096466,0.24699433883156863,0.12681161457047307,0.40475462739461426,0.23860118586569487,0.4163369634390475,-0.1547921267296498,0.33272872364041944,0.1883129686333547,Fagus sylvatica,161,2018.08.29
-0.21583383565575506,-0.25568195218452977,-0.41095934598598466,-0.4355437460021102,-0.12751377674160916,-0.15263129842142276,-0.5156907988470699,-0.24034117541903824,0.6636128178462692,-0.3976107801224528,-0.35035569541293843,Larix decidua,1094,2018.07.02
-0.43998650807855955,-0.2890485791903885,0.4463803424033066,0.36718972484001505,-0.40051843408226273,-0.5263949601772057,-0.5167087367481669,-0.5056760240372037,-1.2879682038347688,0.084195280568875,0.37039815084618677,Alnus glutinosa,649,2018.10.30
-0.6193086460168034,0.26984242315774837,-0.5617876244989157,0.3328481859804591,1.1469869130539672,0.9425831523048251,1.292166913500934,0.7789954051797069,0.7883554518485816,0.09291575225559551,0.1314113491918453,Carpinus betulus,982,2018.05.06
0.24367914281099484,0.37828396092679006,0.2796754029942777,0.5861170350696859,0.10094801545399018,-0.01572949208064175,-0.22048880752898373,-0.004715634175107062,0.2614052596145144,0.27168542183337346,0.06312940586203307,Larix decidua,1132,2018.10.10
-0.798630783955047,-0.9480394625561027,-0.6173559376352586,-0.6630564409466697,-0.09446584453721434,0.17984451697761697,0.024834226635356983,0.2565213789431639,-0.010230569568091792,-0.17305863418939055,-0.31621472374803256,Quercus spp,492,2018.09.18
-0.47360940894198045,0.11135094487991852,-0.6570475898755036,0.13109164518056626,1.5018929675968165,1.493449944485587,1.667785999005671,1.4131354487883727,1.454038106197371,1.0020249255962457,0.5031685962097094,Alnus glutinosa,672,2018.07.02
-0.7089697149859251,-0.9647227760590321,-0.6491092594274547,-0.8905691358912293,0.0549682836913537,0.15159493789142417,0.1266280167450414,0.3159399936916337,0.06554766604078968,-0.17305863418939055,-0.47174581688815953,Quercus spp,560,2018.09.13
-1.2917666632852174,-1.5069304649042397,-1.173039068998688,-1.161008754410234,-0.7439295556844526,-0.6252684869788807,-0.7946057837476066,-0.5722658509104886,-0.1886008780013047,-1.0320250953313956,-1.0824898655603656,Pseudotsuga menziesii,382,2018.08.29
1.2635738023347558,1.512749279125993,0.7956668821174622,1.8009489722264846,0.685752728810021,0.34825546922222866,0.08794637650336144,0.262668132193006,0.5388701838439569,0.5572808695734818,0.34005062047738116,Quercus spp,434,2018.10.10
0.10918753935731207,-1.0231143733192851,-0.8555058510767283,-1.06227683018901,-0.8071516868580778,-0.788246827860763,-1.0063368671757513,-0.7228613055316097,-0.9720312522962018,-1.4048252599387125,-1.389758610544519,Pseudotsuga menziesii,370,2018.10.10
-0.35032543910943786,0.03627603411673552,-0.5141576418106217,-0.06637220326188137,1.7001805608231855,1.9280588535039391,2.0769970352466043,1.8946311200259713,2.3878591327006626,0.6401253505973299,0.29452932492417355,Fagus sylvatica,130,2018.05.06
-0.047719331338651416,0.44501721493850754,0.3431820465786695,0.3543116477676817,0.17422821295069177,0.017952698368280465,-0.006721848298645815,0.2319343659437976,1.2861601688484643,0.45917556309787194,0.1883129686333547,Alnus glutinosa,671,2018.10.10
-1.0564063572412723,-1.3901472703837334,-0.8793208424208753,-0.5986660555850019,0.6225305976363958,0.7535282768818422,0.4656013378102926,0.789239993929443,1.1287746025838643,0.39595214336914536,0.00243434512442291,Quercus spp,500,2018.07.02
-1.2133132279372356,1.512749279125993,4.6219421580770765,4.028856305740191,-0.22665757335479403,-0.4383866561009893,-0.40168175392422295,-0.14199312342157142,0.5003981565348322,1.1153910575236166,1.1632273817312238,Quercus spp,434,2018.10.30
-1.0227834563778517,-1.2566807623602976,-0.9190124946611203,-0.12646989626610458,-0.10739764409545598,0.15485450470906145,-0.4413813320669999,0.14075752607114586,0.15298409174334524,0.2302631813214491,0.08589005363863715,Acer pseudoplatanus,12,2018.09.28
-0.9443300210298702,-0.839597924787061,-0.6332325985313565,-0.7617883651678936,0.1282484811880553,0.10161491335431373,0.1683634706900127,0.11514605419680551,-0.27253984667575776,-0.5087967941281437,-0.6803850881736959,Quercus spp,632,2018.09.30
-0.03651169771751125,-0.06382384690084124,-0.43477433733013177,-0.09212835740654862,0.5981038651374956,0.687250418256543,0.8982249457764532,0.6785984354322925,0.39081116965429646,0.7011686524043759,0.23383426418656283,Fagus sylvatica,138,2018.09.18
3.2697402205188575,0.8787833660146739,3.518514225798267,1.7451439715797061,-1.0255554127306004,-1.1674431009792754,-1.0246597493954945,-0.9646336000253823,-1.3520882493499762,1.5383339343295783,3.048567705893251,Fagus sylvatica,125,2018.04.08
-0.014096430475230527,-0.3724651467050359,-0.0696111367198781,-0.6072514402998909,-0.946527748763569,-1.081607841448151,-1.033821190505366,-1.1275225611461868,-0.3902875666218658,-0.9993233265061924,-0.7183195011347022,Pinus nigra,1271,2018.09.13
0.7031921212777443,0.8287334255058852,0.39081202926696346,0.17831126111245613,-0.8315784193569785,-0.9544847355602829,-0.9299915245934876,-0.99229398964967,-0.02422039768050042,-0.7464296475912874,-0.4945064646647636,Pinus nigra,1265,2018.08.21
-0.8098384175761874,-0.21397366842720608,-0.8475675206286793,-0.3239337447085525,1.251878176137481,1.2674533117960434,1.344081746456873,1.1836566607942838,1.318803101110752,-0.05533226641865917,-0.3769097844856432,Quercus spp,430,2018.05.06
2.3170913627219374,1.0456165010439686,3.0183994075711804,1.1012401179630282,-1.3100550030119127,-1.3706227659453554,-1.2068706336918305,-1.2791424746422815,-1.4173741138745508,1.339943203456679,2.8892431714570233,Quercus spp,564,2018.04.08
-0.26066437014031574,-0.28070692243892414,0.017710498208660844,0.22982356940179066,-0.04273864630424855,-0.151544776148877,-0.26833188888053544,-0.011886846299922699,-0.05686332994278808,0.044953157978631204,-0.134129541535201,Fagus sylvatica,241,2018.10.10
1.1963280006079149,1.3125495170908397,0.4463803424033066,0.6032878044994638,0.14692774721662666,-0.030940803896284216,-0.3589283620781552,-0.14404204117151842,-0.2946904078537387,-0.5436786808750272,-0.5020933472569649,Pinus nigra,1248,2018.10.10
-1.0564063572412723,0.11969260163138291,0.5733936295720906,1.0754839638183609,-0.5097202970185241,-0.6198358756161513,-0.40168175392422295,-0.40527905428978994,-0.5488389518958331,0.18666082288784475,0.1314113491918453,Quercus spp,573,2018.10.30
1.6222180782112434,0.6785836039795203,1.113200100039422,-0.22949451284477304,-0.3272382365855607,-0.38297402020114946,-0.41287907083628816,-0.6060729937846179,-0.4614025261932775,-0.8510753078319376,-0.6576244403970918,Pinus nigra,1152,2018.10.05
0.938552427321689,0.22813413940042465,-0.1489944412003681,-0.32822643706599713,0.5449398002869476,0.6416164828096161,0.5999691407550766,0.5126360976865674,0.7230695873240068,0.3196480161103384,-0.15309674801570433,Quercus spp,460,2018.08.09
-2.3564918572935394,-1.7988884512055052,-0.39508268508988675,-0.6458856715168915,-0.8186466197987369,-0.841486419215511,-1.0266956251976882,-0.8816524311525198,-1.3415958782656694,-1.167192406475569,-0.7031457359502997,Larix decidua,1124,2018.10.30
0.6247386859297628,-0.40583177371089524,-0.3395143719535439,-1.045106060759232,-0.8833056175899443,-0.7708624715000291,-0.8892740085496136,-0.8048180155294987,0.2474154315021051,-0.9840625010544307,-0.9535128614929432,Picea abies,800,2018.08.09
-1.8745636115845092,-1.8489383917142936,-1.4111889824401578,-1.4228629882143498,-0.8603157517086263,-0.8556112087586077,-0.8628076231210956,-0.9800004831499866,-1.225013977328929,-1.6686195284620187,-1.5301159385002432,Picea abies,895,2018.10.30
0.43420891437037884,2.5637980298105494,-0.23631607612890676,2.78397552208128,1.8467409558165895,1.5260456126619635,1.8856247098403964,1.5084101241609191,1.061157100040555,1.623358533275107,1.7777648716995307,Fagus sylvatica,125,2018.04.21
0.01952647038818997,-0.5392982817343307,-0.4188976764340336,-0.6158368250147799,-0.5671949617218195,-0.4503384010989942,-0.6755070493192754,-0.5630457210357263,-0.4544076121370732,-1.2064345290658127,-1.131804602409674,Picea abies,803,2018.08.21
3.191286785170876,1.4626993386172051,1.9546631275326152,0.5260193420654621,-1.1678052078712564,-1.2304613927869363,-1.3870456421859727,-1.2975827343918065,-1.6715226579166456,-0.6526845769590381,0.08589005363863715,Pinus nigra,1163,2018.04.08
-0.8770842193030287,-0.28070692243892414,-0.6094176071872096,-0.10500643447888196,0.4687858695550807,0.47211900829245873,0.8493639265238042,0.607910773059113,0.4560970341788711,0.3654304924656227,0.025194992901026458,Carpinus betulus,970,2018.09.30
-0.1149651330654928,-0.4642233709711483,-0.1489944412003681,-0.31105566763621917,-0.498225364077865,-0.5274814824497517,-0.5391033705722976,-0.4513797036636025,-0.06852152003646216,0.43519426595938976,0.43868009417599846,Prunus spp,1081,2018.09.18
-0.7650078830916263,-0.8562812382899906,-0.8475675206286793,-0.9463741365380082,-0.39189723437676816,-0.02768123707864633,-0.10546182470504002,0.01679800219933871,0.29171655385806683,-0.4586540819294988,-0.6576244403970918,Quercus spp,571,2018.09.18
0.12039517297845224,0.4533588716899725,-0.06167280627182915,0.8265078070865788,0.9185251208583675,0.9317179295793664,0.8717585603479352,0.8927103403017779,1.1555884397993148,0.7338704212295791,0.23004082289046207,Acer pseudoplatanus,6,2018.08.29
0.0419417376304703,-0.005432249640587597,0.16853877672159162,-0.09212835740654862,-0.24677370600094722,-0.4253483888304387,-0.4077893813308039,-0.5456299201611748,-0.12448083248609731,-0.5567593884051086,-0.23275901523381806,Pinus nigra,1165,2018.05.06
0.5574928842029214,0.4366755581870431,0.8591735257018542,0.9853374243120258,-0.2956271709987485,-0.4383866561009893,-0.4393454562648064,-0.19526498492019911,-0.5791502461393855,0.35671002077890157,0.17313920344895214,Carpinus betulus,953,2018.10.10
0.06435700487275102,-0.07216550365230563,-0.06167280627182915,-0.1393479733384385,0.3610208732364021,0.6503086609899834,0.5938615133484956,0.5700057946850896,0.8454805833075847,0.16921987951440312,-0.11516233505469771,Fagus sylvatica,71,2018.08.29
-0.49602467618426077,-0.23899863868160043,-0.06167280627182915,0.10104279867845495,0.0018042188408056933,0.08966316835630854,0.24165499956898565,0.2012005996945892,0.3779871605512544,0.4068527329775465,0.16934576215285138,Fagus sylvatica,115,2018.08.29
0.40058601350695794,0.11135094487991852,-0.17280943254451495,-0.392616822427665,0.4113112048517857,0.5644734014588587,0.46661927571138934,0.5546389115604854,0.39780608371050075,0.18666082288784475,-0.14550986542350305,Quercus spp,632,2018.08.21
-1.2021055943160954,1.7629989816699354,1.2322750567601566,0.7921662682270227,-0.6562806920119272,-0.6872002565139961,-0.21132736641911196,-0.5046515651622302,-1.0921106102610447,-0.20358028509291384,0.09347693623083868,Quercus spp,611,2018.10.30
-0.47360940894198045,-1.0981892840824679,-0.9269508251091693,-1.3026676022059032,-1.0930881437569726,-0.7676029046823911,-1.1457943596260194,-0.830429487403839,-0.37746355751882443,-0.9230191992473847,-0.9345456550124399,Fagus sylvatica,175,2018.09.18
0.12039517297845224,0.9705415902807857,-0.22837774568085784,1.3115820434778096,0.8596135895374898,0.7209326087054658,0.0828566869978772,0.37330969069015596,1.3397878432793648,0.33054860571873945,0.207280175113858,Quercus spp,504,2018.04.21
-0.7874231503339069,-1.1649225380941857,-0.9110741642130713,-1.2339845244867909,-0.942217148910822,-0.8827742655722545,-1.027713563098785,-1.0097097905242214,-0.8671075414531352,-1.4767691513541596,-1.3214766672147071,Picea abies,849,2018.09.13
0.0419417376304703,-0.7311563870180195,-0.5617876244989157,-0.5299829778658897,-0.8473839521503846,-0.9066777555682639,-0.8628076231210956,-0.9451688814008838,-1.2005317781322131,-1.2478567695777367,-0.9421325376046412,Pseudotsuga menziesii,393,2018.04.08
-0.7089697149859251,-0.8646228950414553,-0.3236377110574457,-1.225399139771902,-1.2640752712492764,-1.1044248091716142,-1.067413141241562,-1.2033325178942342,-1.1119295334202903,-1.0233046236446748,-0.5931359383633806,Pinus sylvestris,1057,2018.04.21
0.7256073885200247,0.6869252607309847,1.04969345645503,1.0668985791034715,-0.07003911203831367,-0.17218869932724826,-0.36198217578144565,0.06494756932309834,-0.6444361106639606,0.12561752108079877,0.0517490819737313,Fagus sylvatica,301,2018.10.10
0.2885096772955555,-0.35578183320210655,-0.15693277164841704,-0.9678375983252308,-0.9824494142031288,-0.9012451442055346,-0.6663456082094036,-1.034296803523588,-0.8449569802751543,-1.4680486796674388,-1.1811193392589827,Pinus nigra,1253,2018.10.05
-0.4287788744574194,0.5618004094590137,-0.43477433733013177,0.9595812701673591,0.16704387986277983,-0.23520699113490964,-0.42305844984725666,-0.22190091566951295,-0.08484298616760534,-0.09893462485226352,0.04036875808542952,Quercus spp,415,2018.04.21
0.3557554790223969,0.6201920067192673,-0.1410561107523189,0.15684779932523352,-0.05423357924490757,-0.34820530747968115,-0.3467131072649932,-0.4247437729142887,-0.30401695992867817,-0.34746806792380797,-0.134129541535201,Larix decidua,1120,2018.04.21
0.10918753935731207,-0.4391984007167539,-0.2760077283691518,0.3457262630527924,0.2446346772122289,0.2537280315107366,0.17447109809659367,0.5310763574360926,0.2614052596145144,0.5093182752965169,0.059335964565932306,Carpinus betulus,922,2018.10.05
