B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.7213646353865812,-0.017779852017588815,-0.7776729160477178,0.3985431298807863,1.6560097072274718,1.4967695086746553,1.3920264687602242,1.1362545775870256,-0.3530977937573373,-0.3407462410318585,-0.3297105443081634,Carpinus betulus,939,2018.04.21
-0.6779796826918532,-0.6019912862988973,-0.35441974969830176,-0.5667184160739582,0.3974246258011497,0.2587157580792482,0.18583654606595654,0.4102370582172348,0.45204840873540675,-1.309149722539713,-0.8381435281129942,Pinus nigra,1193,2018.09.30
-1.1280985668996575,-1.0666003797037176,-0.6901032954237007,-1.0414372091664557,-1.0728850487623114,-1.0603742380096772,-0.8412773983443497,-1.0063824917725992,-0.8300801412056454,-1.4686514724351247,-0.8891910164468126,Pinus nigra,1200,2018.10.30
-0.6725565636050121,-0.6525922766697192,-0.7703754476623831,-0.6933100942319577,1.7236439522573919,1.7871493883597607,1.5011187313929817,1.838661771123651,2.113854907245313,-0.39011583028519997,-0.5767803878438442,Fraxinus excelsior,724,2018.09.13
-0.6996721590392171,-0.7583943474450744,-0.4930716490196622,-0.649003006876658,-0.38772074041573873,-0.36256212403772053,-0.36168311167581013,-0.34135831413848255,-0.05164495017000636,-1.0034380352401748,-0.5522775934436114,Pinus nigra,1191,2018.05.06
-1.0575980187707243,-1.443807762468027,-1.000245701800428,-0.3673365229751094,0.32390914207297655,0.2992338808260069,-0.9153778031515064,0.7152037668956022,0.9977162142162717,-1.1002783833909602,-0.7523837477121795,Pinus sylvestris,1015,2018.04.21
-0.13566777400775124,-0.46398858528756454,-0.4310431677443168,-0.8515496919294567,-0.9023291265129506,-0.6101728741568023,0.6551391098446138,-0.6286172784419768,-0.023026009323107836,-0.9179906692247758,-0.6502887710445426,Fraxinus excelsior,713,2018.10.10
-0.5803635391287149,-0.7583943474450744,-0.3945558258176429,-0.7028044700938074,-0.9993695650341382,-0.900552753841907,-1.0779870248116554,-0.8863633354540161,-0.6583664961242544,-1.1667374458473816,-0.6380373738444264,Pinus nigra,1191,2018.10.05
-1.7680266191468976,-1.7336134345918257,-1.0987615250024472,-1.6933843516801521,-3.0489812513756043,-3.4171783777794826,-3.091048022072736,-3.184435049881969,-0.24816167731870942,-1.529414043823853,-0.7278809533119467,Fagus sylvatica,168,2018.10.30
-0.8081345407760375,-1.3656062318949385,-0.8871349418277392,-1.1427105516928553,-0.6347327657424008,0.26546877853704115,-1.1253289501051158,-0.10328752865407988,0.21928102318063253,-0.9711579191899131,-0.7319647523786521,Larix decidua,1096,2018.09.18
-0.8569426125576068,-0.9147974085912515,-0.8141602579743917,-0.7186284298635573,1.0355390245616918,1.0870862675685387,0.5151716785422068,1.2208582451558625,1.5319364433583773,-0.33315091960826726,-0.40321892750886196,Larix decidua,1127,2018.09.30
0.09210322763957146,-0.6525922766697192,0.2768112656331548,-0.16478983792231044,-1.9197834213108655,-1.7334252769697271,-1.3455718199486082,-1.4313683567695497,-0.8358039293750245,-0.3198591071169829,0.17463864042996205,Fagus sylvatica,308,2018.04.08
-0.9979437088154732,-1.1126012800408283,-0.9272710179470804,-0.9781413700874559,1.0678858374020876,0.8124634356182848,-0.17231541050196583,0.9099889550192047,2.012734649586272,-1.033819320934539,-0.6911267617115974,Pinus sylvestris,1015,2018.05.06
-0.03262851135777214,-0.3995873248156094,-0.3799608890469735,-0.5888719597516083,-0.8082293073408888,-0.5583997173137211,0.04792745934152642,-0.618779642678158,0.2898744106029818,-1.0736947584083916,-0.7789284416457649,Fagus sylvatica,163,2018.10.10
-0.7484802308207863,-1.0574001996362952,-0.6572646876896944,-1.0066244976730059,-0.8405761201812847,-0.5899138127834227,-0.9215528368854365,-0.5656564095535396,-0.37026915826547663,-1.1515468030001996,-0.7278809533119467,Pinus nigra,1270,2018.08.21
-1.6053330465416673,-1.7014128043558476,-1.288495703021151,-1.4402009953641532,-0.7905855912461276,-0.6777030787347331,-0.9586030392890141,-0.7348637446912142,-0.8415277175444051,-1.8142385972085162,-1.1280932618490824,Pseudotsuga menziesii,380,2018.10.30
-0.42851620469716634,-0.6525922766697192,-0.5696950670656772,-0.5065873689489087,2.379402067112696,3.2458018072430783,3.4791878708284614,3.3575927330571966,2.686233724183283,0.4054940888359593,-0.07038930357236602,Acer pseudoplatanus,23,2018.08.21
-0.1085521785735463,-0.05458057228727731,-0.32158114196429544,0.5789362712559352,2.4764425056338837,2.4737064682353966,2.361506764987186,2.5410689646602775,1.3258800692607076,0.1852297675518197,-0.139813887706359,Acer pseudoplatanus,31,2018.10.10
-0.6888259208655352,-0.6985931770068301,-0.8324039289377285,-0.611025503429258,1.450166352788588,1.3999762154462878,1.1964837338524503,1.3310397657106272,1.9478650503333017,-1.039515812002232,-0.8320178295129361,Pseudotsuga menziesii,367,2018.07.02
-0.5369785864339865,-0.46858867532127574,-0.6061824089923511,0.028262471268638286,2.2529554351002377,2.629025938764638,2.0774552132264206,2.684698446812025,1.9936553556883396,0.30485607997337827,-0.16023288303988636,Fagus sylvatica,298,2018.10.05
-1.4101007594153905,-1.3518059617938052,-0.9965969676077606,-1.1110626321533552,0.0710158780480613,0.08313722617662662,-0.18054878881387235,0.14658841974690512,-0.6182999789385966,-1.747779534752095,-1.1219675632490245,Pseudotsuga menziesii,363,2018.10.30
-0.8406732552970837,-0.8963970484564072,-0.7740241818550505,-0.8705384436531565,0.9855484956265339,1.2559117790133671,1.558752379576326,1.0929689802262246,1.0950206130957263,-0.7224111425673069,-0.6217021775776044,Alnus glutinosa,679,2018.09.30
-1.1064060905522934,-1.5910106435467817,-1.0659229172684408,-1.5921110091537525,-1.4257593706575422,-0.5291366286632843,-0.42343344901510716,-0.3236505697636094,0.08572596589510612,-1.816137427564414,-1.156679855316021,Picea abies,845,2018.09.18
-0.4014006092629612,-0.4133875949167427,-0.4492868387076537,-0.4559506976857088,0.5797430254470184,0.49957348774053634,0.16525310028619086,0.3649839337036712,1.6845707945418351,-0.7641854103970577,-0.4195541237756837,Pinus nigra,1171,2018.05.06
-0.35259253748139197,0.42842888125238693,-0.299688736808291,1.0283367287168328,2.47938312498301,2.077529268044866,1.5958025819799035,2.1908491314683465,2.005102932027099,0.020031526588715282,-0.12756249050624252,Fagus sylvatica,344,2018.04.21
-1.1769066386812268,-1.45760803256916,-1.01119190437843,-1.509826418351053,-0.8435167395304121,-0.3355500422065478,-0.08174824907099722,-0.35513100420782834,-0.22145066586160445,-1.947156722121359,-1.2444815352501883,Picea abies,904,2018.09.30
-1.1118292096391345,-1.103401099973406,-0.9090273469837435,-0.6901453022780076,0.594446122192653,0.8124634356182848,1.128558362779223,0.9454044437689499,1.012979649334618,-0.42999126775905266,-0.47468541117620755,Fraxinus excelsior,755,2018.09.28
0.4391828491973968,-0.37658687464705387,0.7256055713312429,0.12004143793318776,-2.0609331500689576,-1.9652789793539576,-1.6481484729111637,-1.5533550402408962,-1.6772007902738408,0.28396894605850315,0.905638673370241,Fagus sylvatica,259,2018.04.08
-0.5912097773023969,-0.9561982188946512,-0.4784767122489927,-0.7471115574491074,-0.6759014366301772,-0.43234333543491604,-0.8412773983443497,-0.4495723075404839,-0.5954048262610777,-1.0072356959519704,-0.5849479859772552,Pinus nigra,1245,2018.09.13
-1.0901367332917704,-1.1908028106139168,-0.8287551947450611,-0.7534411413570073,1.0502421213073263,0.8732406197384226,1.0174077555684884,1.0595210186292428,0.7191585233064596,-0.2306140803897882,-0.28887255364110864,Larix decidua,1134,2018.09.30
-1.2148684722891139,-1.2092031707487612,-0.9199735495617457,-0.5255761206726086,2.0206465065192103,2.5074715705243613,2.390323589078858,2.8106201845888985,2.2035275885655943,0.05041281228307918,-0.33992004197492703,Fagus sylvatica,344,2018.09.30
-0.8298270171234017,-1.0758005597711395,-0.8834862076350719,-0.5888719597516083,0.9737860182300259,1.053321165279573,0.3340373556802695,1.2090530822392807,0.9271228267939223,-0.44518191060623463,-0.4991882055764404,Quercus spp,620,2018.09.13
-0.8623657316444477,-1.1080011900071172,-0.8725400050570696,-0.9559878264098061,0.45917763213281476,1.253660772194103,1.4270183265858254,1.2090530822392807,0.9939003554366855,-0.5249327855539405,-0.548193794376906,Carpinus betulus,934,2018.09.18
-0.7593264689944683,-0.6663925467708526,-0.8251064605523938,-0.4844338252712586,3.361568929721088,4.008893118973701,3.7714728009011336,3.369397895973778,2.7129447356403875,0.1681402943487402,-0.22965746717387933,Alnus glutinosa,651,2018.07.02
-0.4068237283498022,-1.048200019568873,-0.7448343083137114,-1.3136093172061543,-1.5845528155103965,-1.3507541176947824,-0.7898187838949355,-1.220842951423838,-1.7993082712206079,-1.939561400697768,-1.1240094627823771,Picea abies,826,2018.04.08
-0.9111738034260168,-0.8963970484564072,-0.6901032954237007,-0.9243399068703062,0.009262871716395381,0.45680435817451287,0.3237456327903861,0.4417174926614542,1.6063456895603125,-0.9084965174452869,-0.6094507803774881,Pinus sylvestris,1058,2018.05.06
-0.629171610910284,-0.8687965082541406,-0.4310431677443168,-0.6616621746924578,-1.0258351391762808,-1.019856115262919,-0.8351023646104201,-0.9335839871203436,-0.7060647308690852,-1.0243251691550501,-0.5379842967101424,Pinus nigra,1182,2018.09.30
-0.6020560154760788,-0.32598588427623204,0.1308618979264597,0.5061460563150857,-0.8464573588795387,-0.9298158424923445,-0.8495107766562562,-0.4535073618460108,-0.6182999789385966,-0.4508784016739283,-0.3113334485079888,Quercus spp,471,2018.10.30
-0.7322108735602634,-0.7169935371416747,-0.846998865708398,-0.9338342827321562,0.7620614250928879,1.3459520517839425,0.852740189330364,1.266111369669427,0.24599203463773803,-0.8553292674801499,-0.6747915654447755,Fraxinus excelsior,710,2018.08.29
-0.9925205897286322,-1.2138032607824722,-0.9309197521397478,-0.8104073965281069,1.2678479531427185,1.780396367901967,2.056871767446655,1.8878499499427426,0.7802122637798427,-0.5173374641303493,-0.6257859766443099,Fraxinus excelsior,756,2018.09.28
-1.279945901331206,-1.558810013310804,-1.0914640566171125,-1.4180474516865036,0.018084729763775995,1.2221466767244016,1.441426738631661,1.2818515868915357,0.8393580748634327,-0.8629245889037408,-0.7911798388458814,Quercus spp,424,2018.09.28
-0.7105183972128992,-0.7077933570742523,-0.7119957005797051,-0.19960254941576036,1.1355200824320066,1.4720084336627475,1.4311350157417781,1.6478116373055762,1.898258886198678,0.0029420533856352594,-0.1479814858397699,Fagus sylvatica,243,2018.09.30
-0.9708281133812681,-0.5743907460966307,-0.78861911862572,0.1991612367819374,2.7146326729131642,3.065721261701928,1.6410861626953888,2.4623678785497307,2.4725456325264403,0.42068473168314174,0.00720287869503785,Fagus sylvatica,231,2018.09.30
-0.6888259208655352,-0.891796958422696,-0.7046982321943702,-0.19327296550786022,0.6532585091751915,0.6503909446312499,0.11585283041475303,0.7329115112704753,0.23454445829897883,-0.4983491605713717,-0.5726965887771388,Quercus spp,620,2018.10.10
-1.1118292096391345,-1.489808662805138,-1.0549767146904387,-1.4496953712260034,-1.2522628290590543,-0.5606507241329859,-0.5201756441800054,-0.5597538280952487,-0.9292924694748937,-1.645242695533616,-1.0974647688487915,Picea abies,806,2018.09.18
-1.2907921395048882,-1.2506039810521608,-0.5842900038363468,-0.5730479999818584,-2.052111292021577,-2.080080327136441,-2.671145728165516,-1.7343675382951524,-1.9748377750815846,-0.9236871602924692,-0.20719657230699917,Fraxinus excelsior,744,2018.10.30
-0.5424017055208276,-0.9101973185575403,-0.5332077251390034,-0.7281228057254074,-1.2875502612485774,-1.1796775994306905,-1.1129788826372566,-1.2228104785766019,-1.4616047692272058,-1.4667526420792274,-0.7360485514453575,Pinus nigra,1257,2018.04.08
-0.7972883026023556,-1.0620002896700063,-0.971055828259089,-1.2503134781271545,0.8149925733771723,1.514777563228771,1.4455434277876147,1.3664552544603736,1.016795508114204,-0.8192514907180926,-0.8238502313795251,Quercus spp,527,2018.09.18
-0.4122468474366432,-0.9147974085912515,-0.7959165870110548,-1.0762499206599054,-0.47887994023867386,-0.06768023071408698,-0.6683764537943183,-0.32168304261084596,-0.2577013242676756,-1.4496631688761472,-1.0423334814482677,Pseudotsuga menziesii,377,2018.08.09
-0.9111738034260168,-1.0666003797037176,-0.9090273469837435,-0.9306694907782064,2.502908079776026,3.0252031389551686,3.0881024010129137,2.9306393409074825,2.276028905377738,-0.035034553732319874,-0.4195541237756837,Quercus spp,471,2018.07.02
-0.656287206344489,-0.05458057228727731,-0.741185574121044,0.6010898149335853,2.9851696530328407,2.602013856933466,2.7546505793807103,2.5489390732713324,0.9004118153368169,0.5460075351723935,0.20118333436354752,Carpinus betulus,958,2018.04.21
-1.1064060905522934,-1.2506039810521608,-0.9126760811764109,-0.8705384436531565,0.02984720716028402,0.6593949719083071,-0.046756391245395455,0.6109248277991288,0.2135572350112524,-0.7831737139560352,-0.5992412827107244,Larix decidua,1096,2018.09.28
0.021602679510638094,1.5232503092756264,-0.04792607751424196,2.0505645298426773,4.226111018364402,3.443890407338343,3.678847294892188,3.078203877364756,2.2817526935471166,0.6010736154934281,0.2726498180308933,Acer pseudoplatanus,43,2018.04.21
-0.8406732552970837,-0.9285976786923849,-0.9272710179470804,-0.614190295383208,1.3913539658060494,1.7646393201671169,1.7069531891906384,1.8799798413316886,1.2056805177037344,-0.5667070533836912,-0.5869898855106079,Quercus spp,535,2018.10.05
-1.3124846158522523,-1.5496098332433819,-1.1024102591951144,-1.3294332769759043,0.006322252367268782,0.6346338968963992,0.08703600632308142,0.500743307244364,0.37763916253347035,-0.9711579191899131,-0.8177245327794669,Quercus spp,467,2018.09.28
-0.8298270171234017,-0.9837987590969179,-0.9163248153690782,-1.1300513838770552,1.3119572433796223,1.9087037566000375,1.593744237401927,1.787506065151796,1.7074659472193545,-0.5249327855539405,-0.6339535747777209,Alnus glutinosa,679,2018.08.29
-0.19532208396300246,-0.46858867532127574,-0.43834063612965163,-0.8800328195150064,-0.8523385975777927,-0.8127634878905959,-0.859802499546139,-0.7820843963575422,-1.299430771094781,-1.6965111151428554,-0.9545318015141002,Pinus nigra,1244,2018.10.05
-0.3851312520024381,-0.15578255302892163,-0.3945558258176429,0.3447416666636368,3.3821532651649755,3.4146273186879057,2.993418550425992,3.796351288123492,3.0411085906848236,0.659937356526259,-0.015258016171842307,Fagus sylvatica,174,2018.10.10
-0.8460963743839246,-1.0113992992991843,-0.865242536671735,-0.5287409126265583,2.4146894993022183,3.216538718592641,2.993418550425992,3.4402288734732696,2.007010861416892,0.22890286573746854,-0.19086137604017742,Fagus sylvatica,192,2018.09.18
0.22768120481059703,0.3640276207804311,0.1308618979264597,0.18017248505823738,1.7589313844469143,1.577805754168174,1.760470148218029,1.287754168349827,-0.12414626698214916,-0.059719348358990614,-0.18677757697347183,Fagus sylvatica,140,2018.09.13
-0.9979437088154732,-1.305805061456694,-1.0257868411490996,-1.1427105516928553,0.9208548699457414,1.82766751110652,1.750178425328146,1.7953761737628509,1.177061576856836,-0.692029856872943,-0.7278809533119467,Quercus spp,594,2018.09.18
0.0866801085527303,-0.2569845337705656,-0.25590392649628246,-0.31669985171190956,-0.28773968254542376,-0.3287970217487548,-0.32463290927223204,-0.32955315122190026,0.5321814431067232,-0.8515316067683545,-0.6502887710445426,Pinus nigra,1230,2018.10.10
0.42833661102371445,-0.09598138259067734,1.2984568395800211,0.7245167011376346,-1.458106183497939,-1.4070292881763926,-0.9627197284449673,-0.8942334440650704,-1.139164702352149,1.2485747668545635,1.6060102133102283,Quercus spp,462,2018.04.08
-0.9491356370339041,-0.7813947976136298,-1.007543170185763,-0.46544507354755904,4.726016307715978,5.526071715157892,4.911795697100151,5.0437635029756525,2.1024073309065536,-0.22871525003389065,-0.46651781304279655,Quercus spp,591,2018.05.06
-0.4393624428708483,-0.9285976786923849,-0.7922678528183873,-0.9464934505479561,1.226679282254942,2.0392621521173706,1.7378283578602869,1.8248890810543057,1.9955632850781326,-0.5287304462657362,-0.6829591635781865,Quercus spp,529,2018.08.09
-1.2040222341154319,-1.420807312299471,-1.0440305121124365,-1.4148826597325534,-1.0023101843832665,-0.47061045136241064,-0.5942760489871621,-0.3059428253887368,-0.8949497404586156,-1.9281684185623815,-1.1913921473830174,Picea abies,806,2018.09.13
-0.8298270171234017,-0.790594977681052,-0.7667267134697157,-0.31986464366585965,1.6001379395940607,1.9987440293706127,2.2009558879050144,2.163303751329655,2.400044315714298,0.09598474082462556,-0.19698707464023552,Fagus sylvatica,220,2018.09.28
-0.2983613466129819,0.5112305018591864,-0.4492868387076537,0.8257900436640339,3.1616068139804563,2.3746621681877635,2.0280549433549826,2.120018153968855,2.1424738480922114,0.20421807111079726,-0.007090418038431418,Quercus spp,435,2018.04.21
-0.6834028017786942,-0.99299893916434,-0.8397013973230634,-0.9591526183637561,-0.881744791069062,-0.9028037606611712,-1.2591213476735927,-1.0713108878137998,-0.5133638624999687,-1.5559976688064217,-0.93207090664722,Pinus nigra,1269,2018.10.05
-0.4935936337392585,-0.5697906560629198,-0.6609134218823617,-0.2913815160803099,2.4764425056338837,3.0229521321359045,3.1827862515998357,3.0683662416009376,2.6328117012690724,0.42068473168314174,-0.08264070077248249,Fagus sylvatica,298,2018.08.29
