B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
2.5076211342813215,1.0456165010439686,0.8829885170460013,-0.2724214364192183,-0.6304170928954443,-0.7219689692354644,-0.8058031006596718,-0.8027690977795514,-0.5616629609988744,-0.833634364458496,-0.6765916468775951,Pinus nigra,1148,2018.08.09
0.8040608238680063,0.653558633725126,0.20029209851378768,0.6247512662866865,1.573736298475936,1.5792852040167111,1.4631804808852042,1.6692501675317761,1.7163473833050369,1.361744382673481,0.7725029282328565,Fagus sylvatica,184,2018.09.13
3.695630298122187,1.7629989816699354,3.8519241046163244,1.2643624275459198,-1.0557296116998307,-1.198952246883106,-0.825143920780512,-1.100886630396873,-1.5118054536333108,0.8733979682171127,2.031925438538275,Fagus sylvatica,56,2018.04.08
-0.10375749944435263,-0.5226149682314013,-0.4744659895703768,-0.11359181919377125,0.2920512755924476,0.37759157058096726,0.4228479459642246,0.4952202968120161,-0.15246048871091522,0.04277304005695062,-0.27069342819482467,Fraxinus excelsior,756,2018.10.05
-0.15979566755005384,-0.5309566249828658,-0.37126769374573965,-0.32822643706599713,0.14836461383420887,0.13747014834832746,0.36686136140389786,0.3108176993167656,0.34534422828896744,0.5202188649049179,0.1503785556723486,Carpinus betulus,925,2018.09.13
-0.4848170425631206,-0.02211556314351754,-0.42683600688208284,0.2985066471209026,0.43286420411552146,0.4732055305650045,0.5867359480408173,0.565907959185195,0.5738447541249792,0.6117838176154872,0.3552243856617837,Fagus sylvatica,297,2018.09.30
-0.7538002494704862,-0.7144730735150902,-0.5538492940508665,-0.8047152887423388,-0.6936392240690695,-0.642652843339615,-0.5228163641547479,-0.6736872795328762,0.030573095759767462,-0.9426402605425066,-0.7296998250230043,Picea abies,903,2018.07.02
0.0755646384938912,0.178084198891636,0.07327881134500373,0.3414335706953478,0.7288587273374927,0.8806513827697101,0.8900814425676782,0.9101261411763292,0.6356331616214513,0.8232552560184678,0.541103009170716,Fagus sylvatica,147,2018.09.18
-0.46240177532083987,0.5034088121987605,-0.6411709289794054,0.28992126240601385,0.29348814221002983,0.0907496906288549,0.16632759488781865,-0.09999030954765337,0.924756275944568,-0.1861393417194716,-0.2631065456026234,Alnus glutinosa,682,2018.05.06
-0.26066437014031574,-0.1722653846698824,-0.45065099822622967,0.0280670286018978,0.6900633286627685,0.8469691923207879,0.8595433055347728,0.8968081758016719,0.4467704821039316,0.8690377323737527,0.533516126578515,Fagus sylvatica,289,2018.09.18
1.4541035738941397,1.512749279125993,1.1925834045199115,1.0969474256055836,-0.30281150408666047,-0.403617943379521,-0.3894664991110607,-0.31000437891724364,-0.03821022579290905,-0.2668037048216398,-0.289660634675328,Fagus sylvatica,81,2018.10.10
1.0506287635330915,0.08632597462552419,-0.014042823583535211,-0.581495286155224,-0.5499525623108308,-0.514443215179201,-0.49431410292403616,-0.5251407426617025,-0.35414717733147627,-0.8794168408137804,-0.8169489748333195,Pinus sylvestris,997,2018.08.09
0.008318836767049805,0.18642585564310096,-0.085487797615976,-0.22090912812988434,-0.29706403761633077,-0.44599231200881057,-0.3640180515836394,-0.4974803530374149,-0.550004770905201,-0.794392241868252,-0.5589949666984748,Pinus nigra,1196,2018.07.02
0.445416547991519,0.31155070691507203,0.6369002731564821,0.16114049168267816,0.6282780641067256,0.5807712355470469,-0.00875772410083929,0.5341497340610131,0.9923737784878778,0.5202188649049179,0.279355559739771,Pinus nigra,1140,2018.07.02
-0.5296475770476813,-0.87296455179292,-0.7523075552520915,-0.9549595212528972,0.07939501619025437,0.1907097397030758,-0.1767174777818195,0.051629603948441696,-0.6770790429262479,-0.2842446481950814,-0.6083097035477831,Quercus spp,429,2018.09.18
0.0419417376304703,0.8120501120029558,1.2719667090004017,1.3115820434778096,-0.8100254200932427,-1.0022917155523015,-0.9574758479231026,-0.8847258077774406,-1.1200902664858623,0.3196480161103384,0.651112806757635,Fraxinus excelsior,756,2018.10.30
-1.2021055943160954,-1.4735638378983809,-0.9904574686935612,-1.3026676022059032,-0.32292763673281366,-0.060276905255022786,0.026870102437550454,0.03011596757399592,-0.10349609031748437,-0.5502190346400677,-0.7562539140957089,Quercus spp,442,2018.09.28
-0.6865544477436447,-0.3224152061962478,-0.09342612806402494,0.023774336244453752,-0.001069514394359161,0.0766249010857582,0.07980287329458642,0.08748566457251818,0.516719622665976,0.5572808695734818,0.43109321158379693,Fagus sylvatica,243,2018.09.28
1.5773875437266827,0.4033089311811838,2.200751371422134,0.8951908848056912,-1.2123480730163108,-1.3239023082258825,-1.087771899263499,-1.1572318685204217,-1.1492357417200474,1.5666754673114218,2.8057874629428095,Quercus spp,543,2018.04.08
0.9609676945639697,0.5618004094590137,0.1288471244813469,0.5947024197845746,1.1196864473199017,1.4891038553954035,0.7882876524579933,1.487920946661447,1.3596067664386104,1.2440180149027495,0.5828308634278234,Fagus sylvatica,76,2018.08.21
-1.134859792589254,-1.181605851597115,-0.8872591728689244,-0.714568749236004,0.3653314730891492,0.42322550602789405,0.5918256375463016,0.4224837166888897,0.30803801998921065,0.12779763900247934,-0.25931310430652266,Quercus spp,626,2018.09.28
-0.6753468141225044,-1.18994750834858,-0.9031358337650223,-1.0923256766911218,-1.2224061393393875,-1.1761352791596427,-1.0562158243294968,-1.2443108728931787,-1.2984605749190756,-1.3176205430715038,-1.1621521327784794,Picea abies,869,2018.04.21
-0.43998650807855955,0.05295934761966546,-0.5459109636028175,-0.010567202615102796,0.6383361304298028,0.7600474105171174,1.3308485537426138,0.8425118554280707,0.550528373937631,0.8559570248436711,0.47282106584090433,Fagus sylvatica,240,2018.09.28
0.2324715091898543,-0.07216550365230563,-0.1410561107523189,0.5431901114952407,0.5708033994034301,0.7882969896033102,1.2097139435120892,0.9429088251754846,0.9539017511787531,0.9453418596325597,0.7193947500874474,Fagus sylvatica,282,2018.08.29
-0.29428727100373664,-0.3891484602079653,-0.3395143719535439,-0.5943733632275573,-0.5657580951042369,-0.6198358756161513,-0.5859285140227526,-0.4575264569134441,-0.34482062525653745,-0.5327780912666261,-0.4300179626310524,Fraxinus excelsior,714,2018.09.13
-1.179690327073815,0.9455166200263914,2.0975530755974967,2.8998782157322824,-0.23958937291303528,-0.297138760670025,-0.1655201608697537,0.07519215807283447,0.6309698855839816,1.3530239109867606,1.2922043857986463,Fagus sylvatica,123,2018.10.30
-0.27187200376145587,0.661900290476591,-0.4824043200184257,0.15684779932523352,0.49896006852431113,0.29501587786748035,0.4676372136124861,0.13973306719617237,-0.5196934766616479,-0.17959898795443108,-0.14930330671960354,Alnus glutinosa,676,2018.05.06
0.31092494453783626,0.4950671554472962,-0.13311778030426993,-0.10071374212143731,0.2863038091221179,0.26893934332637903,0.6040408923594641,0.15407549144580307,0.3756555225325199,-0.10765509653898403,-0.08481480468589261,Quercus spp,493,2018.10.05
-1.4262582667389,-1.273364075863227,-1.196854060342835,-0.5514464396531124,-0.16918290865149854,-0.17436174387234038,-0.6785608630225659,-0.1614578420460702,-0.08717462418634055,-0.6090822185254338,-0.7524604727996084,Pseudotsuga menziesii,381,2018.09.28
-1.661618572782845,-0.26402360893599475,0.3669970379228166,0.7406539599376882,-0.5916216942207198,-0.7034980906021843,-0.6042513962424959,-0.6234887946591693,-0.7307067173571488,0.19102105873120528,0.2490080293709654,Quercus spp,610,2018.10.30
-0.8322536848184677,-0.9980894030648911,-0.7919992074923363,-0.864812981746562,-0.5413313626053362,-0.5024914701811964,-0.9075968907693568,-0.555874508910911,-0.2713740276663905,-0.9382800246991464,-0.8624702703865275,Pinus sylvestris,1015,2018.09.13
0.5350776169606407,-0.43085674396528895,-0.1489944412003681,-0.8261787505295615,-1.179300140811916,-1.016416505095398,-1.1610634281424723,-1.1254736433962396,-1.5456142049049657,-1.3350614864449455,-1.021794804822755,Picea abies,875,2018.08.09
-0.3054949046248768,-0.23065698193013545,-0.4427126677781807,0.3500189554102371,0.11531668162981405,0.18093103925016274,0.2090809867338867,0.40814129243925895,0.7172404922771698,0.4330141480377092,0.03278187549322799,Carpinus betulus,967,2018.10.05
-0.6641391805013642,-1.0648226570766088,-0.5141576418106217,-1.0751549072613436,-1.3071812697767482,-1.154404833708725,-0.8831663811430326,-1.1172779723964505,0.46425776724444273,-0.997143208584512,-0.87764403557093,Fagus sylvatica,163,2018.08.29
0.7816455566257259,0.39496727442971946,0.6448386036045314,-0.027737972044880772,-0.5154677634888534,-0.6991520015120006,-0.6592200429017256,-0.8160870631542086,-1.0023425465397542,-0.5938213930736721,-0.12274921764689924,Pinus nigra,1240,2018.04.21
-2.031470482280473,-2.207629632027277,-1.180977399446737,-1.7834491462396893,-1.6577767244668504,-1.5977059209074445,-1.5600950853724371,-1.518865851386107,-1.6796833909822175,-1.8234079009013138,-1.5187356146119415,Picea abies,785,2018.10.30
-0.26066437014031574,-0.4892483412255426,-0.6252942680833076,-0.6888125950913367,-0.2769479049701772,-0.30039832748766254,-0.13905377544123573,-0.2147297035446979,-0.3215042450691893,-0.33656747831540684,-0.467952375592059,Alnus glutinosa,682,2018.09.18
-0.7313849822282056,-0.2056320116757417,-0.5697259549469647,0.22553087704434602,1.0406587833528704,1.1012154040965239,1.4285705922479113,1.1785343664194157,1.145096068715008,0.7513113646030207,0.30970309010857605,Fagus sylvatica,208,2018.09.30
0.45662418161265916,0.8787833660146739,0.001833837312562954,0.5818243427122413,0.23601347750673435,-0.03963298207665091,-0.11055151421052427,-0.08667234417299616,0.05971857099395265,0.14741870029760096,0.23383426418656283,Larix decidua,1115,2018.04.21
0.7031921212777443,0.99556656053518,0.25586041165013057,0.2512870311890133,0.9659417192385866,1.1240323718199872,1.2942027893031274,1.1529228945450753,1.0005345115534494,0.8363359635485494,0.4007456812149918,Alnus glutinosa,668,2018.08.29
-0.47360940894198045,-0.13889875766402365,-0.5141576418106217,0.22123818468690137,1.0262901171770464,1.2544150445254931,1.2555211490614475,1.3485945396650354,1.3957471557290007,0.8058143126450261,0.2907358836280728,Fagus sylvatica,331,2018.08.29
-0.3054949046248768,-0.6227148492489781,-0.4982809809145236,-0.8733983664614513,-0.8861793508251091,-0.8740820873918875,-0.8332874239892868,-0.98102494202496,-1.3334351452000979,-1.4549679721373574,-1.2645750477731972,Pinus nigra,1196,2018.09.18
1.4092730394095792,1.3792827711025577,0.7480368994291684,0.8780201153759126,1.596726164357254,1.555381714020702,1.6423375514782497,1.624173977032937,0.7755314427455402,0.8755780861387933,0.48040794843310586,Fagus sylvatica,56,2018.09.13
0.008318836767049805,-0.4558817142196833,-0.5300343027067197,-0.8433495199593397,0.22595541118365756,0.3395632910418614,0.23452943426130793,0.3138910759416867,0.2637368976332489,-0.024810615515135876,-0.3769097844856432,Quercus spp,629,2018.08.09
-0.0028887968540903613,0.13637591513431285,0.18441543761768978,0.5174339573505734,0.04203648413311246,-0.06462299434520644,-0.12683852062807377,0.11924388969670009,0.0818691321719335,0.20628188418296695,0.00622778642052315,Fagus sylvatica,259,2018.10.10
-0.3951559735939985,-0.7561813572724139,-0.29188438926524995,-0.8862764435337847,-1.1519996750778503,-1.1956926800654684,-1.2190858885049927,-1.296558275516833,-1.3159478600595866,-1.359042783583428,-1.0635226590798623,Pinus nigra,1218,2018.04.21
-0.3951559735939985,-0.5726649087401897,-0.45065099822622967,-0.667349133304114,0.09088994913091339,0.08749012381121703,-0.07594162557323127,0.040360556323732054,-0.1431339366359757,-0.286424766116762,-0.612103144843884,Quercus spp,425,2018.09.13
0.9609676945639697,0.5701420662104786,0.9941251433186871,0.41011664841446027,-0.6189221599547853,-0.7621702933196617,-0.8027492869563813,-0.6706139029079554,-0.7901634868348865,-0.10329486069562346,0.30970309010857605,Pinus nigra,1246,2018.10.10
0.05314937125161086,-0.6143731924975134,-0.5697259549469647,-1.161008754410234,-0.7611719550954413,-0.43730013382844357,-0.42713020145164415,-0.4329394439140773,-0.26088165658208373,-1.3961047882519915,-1.3480307562874116,Picea abies,845,2018.08.09
1.117874565259933,4.5657956501620856,0.41462702061111056,3.9515878433061893,3.7778896898473158,3.1080220414887663,3.0878093710357755,2.941628090249004,2.525425775806017,2.0026990516474648,1.5273977461568875,Fagus sylvatica,221,2018.04.21
2.1377692247836944,0.9872249037837151,0.4384420119552574,0.14396972225290017,0.2518190103001408,0.36238025876532476,0.21620655204156441,0.19505384644474763,-0.2142488962073874,0.03841280421359007,-0.17585739579230814,Fraxinus excelsior,710,2018.08.09
0.5574928842029214,0.2031091691460303,0.0097721677606119,-0.13076258862354923,0.47597020264299267,0.7698261109700305,0.7496060122163133,0.7769464874297594,0.16347646282765202,0.6052434638504466,0.1389982317840463,Prunus spp,1072,2018.08.09
-0.8322536848184677,0.27818407990921334,-0.7840608770442874,0.3500189554102371,1.237509509961657,1.0740523472828767,1.2300727015340263,1.0125720286736906,0.3500075043264372,0.35234978493554164,0.120031025303543,Quercus spp,614,2018.05.06
-0.1485880339289133,0.3282340204180014,-0.19662442388866205,0.6376293433590198,0.6239674642539789,0.5666464460039502,0.7740365218426378,0.6714272233074775,0.9842130454223063,0.7404107749946196,0.453853859360401,Alnus glutinosa,668,2018.09.30
0.18764097470529362,-0.5142733114799364,-0.29188438926524995,-0.6716418256615587,-0.6548438253943449,-0.7328341919609231,-0.939152965703359,-0.7833043791550529,-0.4124381277998467,-0.7529700013563279,-0.6538309991009911,Picea abies,859,2018.08.21
-0.22704146927689522,1.0372748442925037,-0.5379726331547686,0.9123616542354692,1.9085262203726316,2.003028890309605,1.8764632687305252,1.8280412931526864,2.239800118511002,0.7731125438198229,0.29832276622027376,Carpinus betulus,967,2018.05.06
-1.459881167602321,-1.4735638378983809,-1.0539641122779533,-1.581692605439797,-1.4063250663899327,-1.434727580025562,-1.2862697899773847,-1.4963277561366874,-0.9195693968746685,-1.8975319102384411,-1.5528765862768472,Picea abies,843,2018.09.30
0.29971731091669607,-0.23899863868160043,-0.3156993806093968,-0.4054948994999986,-0.008253847482271098,-0.18631348887034496,-0.23270406234214625,-0.07028100217341846,0.029407276750400186,-0.6766658740975205,-0.8207424161294201,Pseudotsuga menziesii,394,2018.08.21
0.0419417376304703,0.22813413940042465,-0.3315760415054949,0.397238571342127,1.4530395025990153,1.8009357476160712,1.5537769540828241,1.789111855903689,1.2803310738016271,1.7977679670095246,1.1063257622897145,Fagus sylvatica,174,2018.09.18
0.445416547991519,-0.7394980437694842,-0.35539103284964174,-0.8175933658146725,-0.04130177968666592,0.2613336874185581,0.1978836698218209,0.30671986381687105,0.190290300043102,0.20628188418296695,-0.18344427838450966,Carpinus betulus,979,2018.08.09
-0.35032543910943786,-0.3891484602079653,-0.1093027889601231,-0.17368951219799447,-0.014001313952600805,0.07227881199557455,0.003457530712322683,0.09977917107220131,-0.2259070863010615,-0.13163639367746677,-0.5514080841062735,Quercus spp,594,2018.10.10
-0.5968933787745226,-0.497589997977007,-0.7046775725637976,-0.2166164357724397,0.5751139992561776,0.8002487346013147,0.7872697145568965,0.8435363143030442,0.8011794609516228,0.47661650647131354,0.10865070141524122,Fagus sylvatica,331,2018.09.18
-0.014096430475230527,-0.27236526568745917,-0.29188438926524995,-0.41408028421488763,-0.11027137733062044,0.08423055699357913,0.2365653100635014,0.10592592432204288,0.12034115948105821,-0.08367379940050187,-0.20620492616111347,Quercus spp,542,2018.09.18
-0.5632704779111022,-1.18994750834858,-0.7602458857001404,-1.349887218137793,-1.1893582071349924,-1.1413665664381742,-1.221121764307186,-1.1613297040203159,-0.9930159944648151,-1.400465024095352,-1.2304340761082913,Picea abies,903,2018.09.13
-0.552062844289962,-0.26402360893599475,-0.6411709289794054,0.16114049168267816,1.9200211533132912,2.1899107211874966,2.1207683649937685,2.0892783062709572,2.3097492590730475,0.9540623313192809,0.5221358026902126,Fagus sylvatica,209,2018.05.06
1.3756501385461581,0.6785836039795203,0.1447237853774448,0.4616289567037942,1.7691501584671405,2.195343332550226,1.8673018276206534,2.2050421591429754,1.682538632033382,2.251232494719009,1.5311911874529878,Fagus sylvatica,174,2018.08.09
-0.8770842193030287,-0.5476399384857956,-0.9269508251091693,0.19548203054223412,0.49608633528914625,0.5264451219197528,-0.1624663471664635,0.6499135869330317,-0.6444361106639606,0.39813226129082596,0.2679752358514687,Fagus sylvatica,286,2018.09.28
-0.31670253824601696,1.337574487345234,-0.5856026158430625,1.230020888686364,2.3467705387352598,2.075825882570179,1.9344857290930455,1.9089735442756015,1.8539140264103913,0.7273300674645385,0.36281126825398524,Fraxinus excelsior,731,2018.05.06
-1.1236521589681137,-1.2983890461176213,-0.5538492940508665,-0.9764229830401198,-1.2612015380141117,-1.2619705386907671,-1.3463281261420987,-1.303729487641648,-1.0000109085210194,-1.5181913918660837,-1.1128373959291706,Picea abies,825,2018.05.06
