ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-0.6404171635796775,0.0383370550723217,-0.2022821946477121,0.05805327290926963,0.6260509659910896,0.18052800255858217,0.010456803883770993,0.22064052022647979,0.8982503524333947,-0.7556133577274097,0.7480594540026793,0.5623781697313041,0.8991985981778226,0.07001894258739948,0.7979485244862814,0.26557870416509266,1.3394699692481364,1.4800405766307987,0.042352816473382196,1.7122248454646194,0.18303540821642988,0.8689487592332507,1.317028760344371,0.710620854455845,-0.3757460387271262,0.13100385753791483,-0.9658211551123507,-0.3349639022954433,0.313862831493969,0.40546734584701427,0.13116607069841704,-1.0087243479880246,-0.907094162247084,0.09293808479368004,-0.19050465062666827,-0.5552871709708387,2007.02.28,0.8483511978123038,0.5294338912181853
0.5557967644267229,0.656712717019881,-1.5203609390045776,0.8436645742611073,0.744422944676486,0.5252522084814163,0.9478699069554296,0.6077819929827724,0.38053612665071423,-0.9735851956923318,1.1490785046865226,0.8693541785213471,0.5891624917840598,0.4944439198720536,0.9631093496128753,-0.22656450393077995,1.7002810925143175,1.3597278740158933,-0.203636642395659,1.4239418965027384,0.36326640166839136,0.8651576158773635,0.8291367432929977,0.5920725790657015,-0.10186148056557143,0.4134992413826285,0.11777181459292696,-0.37980160770974786,-0.22588696134524572,0.10200361220205745,-0.4107321968828936,-1.357580845416082,-0.0222767837692098,0.48405843175688745,0.30818730521762416,0.1356700354465072,2007.03.01,0.8573146280763322,0.5147928015098309
1.5393907408207557,1.5336809950705383,1.560187016477382,2.0089925852523587,0.9956199526426899,1.1870545863979354,1.6142845306895228,1.636254993822308,0.692172886443815,0.2416929123485826,0.9546081074005731,1.4275467753488853,0.5237897677847622,0.5936324064266186,2.3199263468272027,2.0194836546914408,0.8476197698741877,1.5611706671107486,0.9116166473858951,0.8451867483406488,0.17020089724151247,0.9510688894990094,0.8586957040157649,0.5107013244965898,-0.23435691784626644,0.7838029659957222,-0.9559366535444124,-1.6059430495457425,0.12060540984804502,-0.05294743426675706,-1.3668594990172271,-1.05688209312735,-0.303841752763121,-0.06872235073493273,-0.8074784381369362,0.28085432075780553,2007.03.02,0.8660254037844386,0.5000000000000001
0.5782628768045914,1.3354680722810146,-0.17839099171926978,1.6375622900686182,1.77112945507212,0.5670924183889522,1.6654794870529348,1.7420969245973148,0.8276286302861761,0.030635301554483095,1.180726002541227,2.439592569831874,1.0002746687756725,1.1488669393004194,-0.11126770314608074,2.754995040961653,-0.2759254013498124,1.932387363789491,2.0212706745051414,0.7597667364452001,-0.3517087648789386,1.243781117515488,3.679486449391106,0.6115928319832653,-1.027565675881969,0.5732677225838723,-0.40163633714485303,-0.9603571376927945,-1.0628161775010379,0.44407586315497316,-0.3413267409979103,-0.9528786525687956,-0.9601692407216705,-0.055683463331001035,-0.45109086930470754,0.5723404918552297,2007.03.03,0.8744809578310397,0.4850598461951962
0.25211511926289587,0.9954430097757317,0.012121012159152492,1.2459992342491557,1.6652632158978236,0.08627268179426442,0.612344648673272,0.9899187664774465,0.6212502849667974,0.3182862355561254,0.4678137747452369,1.612779627797786,1.6994805997365376,0.6033355517959822,-0.7948463337417735,1.8549816476317171,-0.36071393887536485,1.2282516514985247,0.5681552563485887,0.11336225287668489,-0.08135675056512158,0.6250928202977794,3.5324423239225236,-0.0218061723402456,-0.41695550233058054,0.34265132965323314,-0.0026965093912083462,-0.5320657135505886,-1.0152630667105373,0.07129792681995123,-1.350344653201943,-1.1317316082868065,-0.1634531696626382,-0.04971948463373738,0.13291932762149644,0.05269497920368016,2007.03.04,0.8826787983255474,0.4699767430273199
0.694532850805412,1.8498148479826753,-1.7874169274970781,2.050911353860973,1.5201490601515653,0.4563414860401479,1.368460479194341,1.075078042199748,1.1743311969565924,0.2086375667784111,1.2908426674779145,1.5101519340688194,0.9094981559099544,0.7390290306098528,3.5812302386071617,2.4811034615023413,0.1052718292924293,0.7593791371896846,0.2309990015105608,3.6092896565920576,0.04690060490709359,0.8974478166626799,2.219155985193922,1.085186883292843,-0.5372296647320857,1.0237190730486838,-0.14100873683634588,-1.9162667758471892,-0.36274093996198126,0.02577744459791148,-1.7945838856624068,-2.84500200155432,-0.1961454026284563,-0.026318954124792175,-1.9680916113225615,-0.5197406729538915,2007.03.05,0.8906165093267404,0.4547551355561058
0.07047421042755406,1.9835358346377956,0.8629937079729578,1.7027718994126912,1.2288062982887527,0.7079592322805448,1.3087385906526503,0.4436916543843981,1.5102491250564505,0.034411143172754934,1.5368142073018438,2.055073341227717,-0.09993856935228912,-0.14347151619405424,1.3144448672452262,-0.25548120499919286,0.09631135493708969,0.39514760713558955,-0.7946309171114037,1.2141073486967642,-0.5144213142476299,0.013271834043218002,0.8015453919627175,1.2334142693761092,0.957180217172158,1.444587842375372,-0.7717161017839892,0.041034031799994555,-0.06133738476861522,0.876119155731833,0.34238534099728235,-1.4342117556170135,0.06873304075359202,0.23911089801329755,-0.21602640064117648,-0.37487813382653673,2007.03.06,0.8982917515547528,0.4393995096591417
0.9917899046582265,2.2415372404394756,0.4984290340859389,2.2234992324003864,0.86972113458463,0.6396528378899398,1.5624126195945396,-0.4332259114387757,1.2524050525584383,-0.0005124790830148821,0.9801312549302476,0.7456904333789154,0.6972278651186712,-0.6693463694060151,2.4527097327070613,-0.6985182293204352,0.0422639241021677,0.11134336612901695,-1.5489484055129819,2.460617543753434,-0.3763639461571749,-0.23262843893572277,1.9734982204666611,1.4374512407183355,0.2767916125255035,1.1597633190497216,-0.5950662551834897,-0.52911947102682,-0.9114969483330065,0.6734983860005647,-0.5682492658543696,-2.8194226363165473,-0.17812971496510055,-0.5927866400291036,-2.4959724812395825,-0.9605216945976396,2007.03.07,0.9057022630804714,0.4239143907098607
0.13458767971684507,2.49749301654793,1.5995859113042354,1.8192614338298891,1.018036633872103,0.7267814563221479,1.9332971263667227,-0.4042764304892173,1.5678540884388448,-0.33154610940146495,0.12599987775098265,1.6570440951539294,0.49186873870721154,-0.4779593767653587,1.1366648459627735,0.04083666713394167,0.8581127636512942,0.665084054854942,-0.6116099260678126,4.424414899527358,-0.480814630628031,0.36060968568159835,3.165021952602821,1.9886860180111523,0.6378844942158589,1.2292887331107996,-0.7930330302979053,-0.09713451492102175,-0.21631728253984633,1.0525734002571578,0.38391105912572615,-1.8366887482818546,-0.1293596392379004,-0.22649070715353675,-0.8143267618014283,0.8938204859468394,2007.03.08,0.9128458599921356,0.4083043422438933
-1.0707065851855604,1.783457915231756,0.8562250820800976,0.2339441003155979,0.7013357536729546,0.40450133024225804,1.086735606518398,-0.07983425323478034,1.2131146653884857,0.19590382168834655,0.17367132365499388,1.165441951172729,0.9608299778329004,-0.5295033369912021,1.301554426219714,0.1550103987026337,0.1415212905222401,0.7620568806831575,-0.654574394828373,1.3374323816808642,-0.24259490230395353,-0.25839387519837287,1.0499389784253044,0.46934637229948273,0.6163009825244437,1.6571804181161884,-0.44100153892804056,0.9885889548553383,-0.7139808426611044,0.9279771135539979,0.8415281975563745,-2.3467259854876197,-0.015204410177267409,-0.1975310896580504,-2.0067067353256793,-0.7578918098846288,2007.03.09,0.9197204370389468,0.3925739646141717
0.46821428929173325,1.1464647236803376,0.5731529994403693,0.42862303964350673,1.0488936113180993,0.4355074438113039,1.0206524088670181,0.07649719575989071,1.1079425729701629,0.11806428093552082,1.148675139379933,1.4381000699588657,0.431244740331902,-0.05028852078038713,0.8745635266851735,0.11642187204428049,0.27052597487183727,0.8838634728216219,0.3832048037077477,0.8414403336130862,-0.14546569888427985,0.15650690496281855,1.173056832965744,-1.101936270934169,0.11011552020135175,1.5502550757494866,-0.3459437486792069,0.24705359571210522,-1.1989296119502624,0.6158729809859222,0.21017303284532776,-1.421188499338498,-0.46687129247701065,0.07330513950978812,0.2567128016027204,-0.02464576072193297,2007.03.10,0.926323968251495,0.3767278936351851
0.4162186524279022,1.591471148887463,0.4643490244159499,1.4196947977577266,0.9636761256461568,0.574362922214094,1.1920693145739143,-0.7468531356323473,1.4734056407466372,0.1653003902659601,1.5426036026768901,2.0978196956290334,0.8493867480009657,0.24753901540633746,2.9992399509396246,0.5267905606953375,0.07272727370266317,0.7959853818553758,-0.1696188031080454,5.023920486963894,-0.2468942748110105,0.3767877716744198,0.4859394067329426,0.7015858821226924,0.7355145777787228,1.1909218063950757,-1.4686313569451046,-0.5306237585921043,-1.315531852303989,0.5735949774775116,-0.4077243275627021,-3.18538044703702,-0.4060074856228602,-0.364607204424273,-1.1650605559624836,-0.7217372127766963,2007.03.11,0.9326545075388224,0.3607707992167834
0.23107025931459635,1.142359825062263,0.4427942955897383,1.5117942530138555,0.8186859324672339,0.6139048436222998,1.1234145257714092,0.20655900145381673,1.2460597769470718,-0.26782932299079065,0.9176146584782926,2.1601711369732177,1.6501797806691312,0.027042462809504158,2.3732980950533538,0.4288294467716739,0.30208356931083413,0.5145544051157679,0.41884588288807206,2.9973012966058654,-0.38798614125631664,0.38499399148836044,2.132657759142467,-0.2032639321775932,0.7878164956698703,0.7034203259043099,-1.041193782842649,-0.46060076212258466,-0.59136161550947,0.32717744604650284,-0.33264936007989626,-3.0780849162052,-0.6214695716912877,0.017628524752290667,0.22126306276026883,0.5071302064145011,2007.03.12,0.9387101892619444,0.3447073839879338
0.8059699921151169,1.2526075235507264,0.42789064353133444,0.7302280974655471,1.8929350098636946,0.47499166826995926,1.262788034117523,1.2757018155919229,1.3947217340078513,0.08586808794724039,0.7120356742862223,1.5148609557352168,0.855908380004525,0.696270443845664,1.3577756676653572,0.3767500255206405,1.213083453378567,1.6297039409963137,0.706994348713372,1.3379587551434018,0.338232973804184,0.7932497156394629,0.8109327750862031,0.1384657528080751,0.004316932301915273,0.907917400665489,-0.5464978939017073,-0.03395750425193791,-1.0330815394275275,0.34532788629571376,0.024385793558754313,-0.2883025501267346,-0.5865157906102164,0.19150275938238123,0.4186933430001354,-1.3521803154091483,2007.03.13,0.9444892287836611,0.3285423819108348
-0.25466959223911995,0.5802589578102922,-0.053160709950328074,0.3011628404618997,1.2335372732908714,0.21995509640515276,0.7977357962414369,0.7494670646859563,0.8503215756140299,-0.02903391805789801,0.6736746598960128,1.1981695519585627,2.4282786219454753,0.79683061802583,2.019092584284392,0.5521620568553866,1.1482034420907605,1.5265314803095587,0.7993798733584656,0.6315043530874822,0.3198964811790364,0.7995373719569634,0.5971132822677265,0.15462019367120655,-1.1881798634523277,0.438192675486442,-1.2756595123200871,-0.3830674771369772,-2.254209344324826,-0.15773621509568037,-0.4452664228169195,-2.4780959283494437,-1.6158832340142664,-0.33439034125221184,-0.9011810587068717,-1.0436286859588995,2007.03.14,0.949989922994501,0.3122805568857947
0.04417669818702969,0.6945002549440745,0.3853680027520318,0.41844544071011197,0.9606697119302493,0.29829137601437095,1.2490502434538076,0.021295393582576472,0.8745859335766426,-0.03675222306312435,0.7532537490410167,1.6779690606164428,1.7989930566537902,0.7754734783205481,2.9266768585848517,1.22441312402763,0.9542107827023278,1.2648777057947536,1.5112519062832719,3.8186493290217425,0.07914432146871404,1.3770198842558257,4.1949931927372415,0.9109090819737287,-0.7205372897815479,0.4576579205521705,-1.2151692092841873,-1.1031826692051587,-2.2369354688381877,-0.4926060299594969,-1.317566390253327,-2.739119457287493,-1.2284524627970528,-0.7773266378143234,-0.9860336763000859,-0.2091823195138327,2007.03.15,0.9552106508146316,0.2959267013472893
-0.33995356864511567,0.6461832807282836,-0.6733735814431029,-1.2620514781604706,0.9615458660336891,-0.17244287648395368,1.1308584609464598,0.3730678898164828,0.42440285525648463,-0.0319655964340144,-0.12262209612470241,0.5321386466692819,1.273311725576539,0.7061773852253813,1.3516677063060003,0.09946619647296238,0.1747425712303531,0.7662075401317556,0.8430699888374112,1.740513055517234,-0.2381827576840991,0.31691888427668075,-0.40459515343040353,0.32549837938529724,-0.2293847997289167,1.0481958915271505,-0.6432013980825735,1.1746807197726254,-1.7478069514650503,-0.6354117559569543,-0.5925991205488543,-1.022821887506444,-0.9690287518158864,-0.22734531348876139,0.08550613049582623,-0.5581997771135847,2007.03.16,0.9601498736716018,0.2794856348516095
-0.43670110631742437,0.4892672997241255,-0.1484036111527591,0.04343658460665954,0.9284936523679291,0.06676067513211942,0.1350430659070166,0.32639802072204327,0.4874253534400343,-0.2750048933350758,0.44029869989304377,0.5176796436277501,1.433145451770545,0.3843560784780859,1.0249047425578721,0.326836066981204,0.8280333667244799,1.1909545308322789,0.28718416497624427,1.4276500881070968,-0.06975033799396906,0.4246936931738693,0.32341155148337536,-0.020086795199624047,1.1589295609200487,0.7867445094446919,-0.2638230886704008,-0.1043301425696839,-1.0169714741948355,0.21419387514839996,-0.005636083391973397,-1.4056527565543075,-0.5552214180924175,0.1837542679665365,0.17531444040045557,-0.4732404795511931,2007.03.17,0.9648061359537644,0.2629622026565149
0.19283792170870792,0.22823211593569212,0.06145367219874284,0.03973503297219976,0.5214663600908619,0.20509784639062686,0.11325216538222373,0.31411920208336847,0.6891414860498295,-0.35596372782639074,0.6759906040786414,0.6049908205266012,0.5227164693647883,0.527069748110689,0.989619740285701,0.7478597286782962,1.5106707439500071,1.5595806067362357,0.4767292419430147,1.6127423486872827,0.26862204383296906,0.987969559752472,0.9091873083768884,0.626696329633193,-0.6488066834518676,0.4622185140956117,-0.9873642119514076,-0.5394661408933548,-1.2876803710509712,-0.17225434030495046,-0.1907814067976933,-1.715307540924076,-1.2272312851382128,-0.35286097617500195,-0.6427033260479029,-1.2830253126769813,2007.03.18,0.9691780654392536,0.2463612742933148
-0.15998357969119625,0.03975903790690393,-1.1516105655538533,0.11178757250585677,0.14752858421834608,0.3209353389274842,0.18491835151002375,0.08245816833254427,0.34488582223955233,-0.8642131331789491,0.7855865131614592,-0.12580906602531816,1.6712899272407933,-0.09755578928487074,0.7458750201928214,0.20174428201529726,1.1041252897292484,1.610406627373237,0.2913716805724264,1.2429408575299505,0.13531221540080193,0.8322724204454798,0.6076792837088084,1.309351629007664,0.28627011391963936,0.3287158770345534,-0.38472592874108086,0.0688102320457271,-0.4736246055556639,0.7983137754949222,-0.0395733092874264,-0.9124591771625454,-0.5372774908902042,0.15272886924632056,-0.03567330181090902,-0.9196204242355501,2007.03.19,0.9732643737003824,0.2296877421317957
0.5510755876753798,0.8431917503077706,-0.05038452120814353,0.9293744348673846,0.4684032507608975,0.551086873629989,0.6753142373634609,0.4111367844722382,0.5953452280489676,-0.509447219280773,0.9767241771934686,0.45960480366295714,0.6135001921820581,0.15464050658004638,1.547834608416009,0.39939852600087705,1.3176718733251056,1.2290348553909916,-0.16192987226861746,1.4736385512472472,0.12952739699036653,0.7548507539922252,0.7702967518849743,0.9894797711912628,0.24196466684539703,0.7593508884769464,-0.3087936517830418,0.11304977004079361,-0.03891624084842386,0.43547291954555606,0.6771377381979506,-0.35506906417361345,0.34395123962763974,0.46961336449426566,0.46977972219459513,0.6179924812774514,2007.03.20,0.9770638564833508,0.2129465199384158
0.5622474079848563,1.309138579458018,0.8853083224964019,0.9459508095861127,0.4949997820349468,0.680372027974928,0.8947116438806019,-0.09539323744690635,0.9215957128440863,-0.18395664316784086,0.7092207298230416,1.0286510502419144,0.5712028295253672,-0.19312315565657118,1.3090735187535838,0.2860389842063186,0.8248278851900596,1.1670453148536704,0.018428553562022366,2.4256896153071943,0.00474300029348581,0.4252370636846819,1.1979396333509333,0.27725566545141045,0.1644643223521566,0.7997970423055524,-0.9565136833107011,0.7171907453954736,-0.9618665271117542,0.6722391282789865,0.29535984128820364,-2.4844596679784026,-0.34887278558634766,-0.21307996803069695,-0.451585800432212,0.4035831798686658,2007.03.21,0.9805753940631428,0.1961425414281969
-0.05218176731639876,0.5779613513630187,0.19246300611537684,-0.3961943562496037,0.38659773102695505,-0.017178856436079932,0.8208459965926186,0.17482252207615698,0.49124614739548805,-0.21507356938931968,0.3818001029607668,0.013986477916622901,0.2677717963931926,0.2839532527686162,0.295700845715717,-0.574400602199363,0.32576633845275227,0.4067423482442786,-0.20765649451207074,0.9348525992259159,-0.467713065420926,-0.06745807577877608,-0.3260712704927837,0.24081468565164593,0.28558226556009436,1.4621882711451957,0.15795738559476158,0.4291151800316744,-0.23483975868479232,0.11028862460223002,0.44697005040071874,-0.5030429863976842,0.23790737981070822,0.2854465457418366,0.3507103114129498,0.16621427935905023,2007.03.22,0.9837979515735163,0.1792807588107357
