B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.7900003355551226,-0.36005102300467323,-0.8112379867594843,-0.16774701952408133,-0.0069096525179974545,-0.20492884359895638,-0.26973027267494754,-0.30310840577246545,-0.3638178766197684,-0.7054357890686169,-0.9712665975195992,0.47581625000000005,0.26632977142857145,0.23704023157894735,0.6273418444444444,0.5609087174348697,0.8786283838383838,0.8325078888888888,4.650393,18.105844
1.2703752550286445,0.6517687724971003,1.1974646204814383,0.2979290135183948,-0.13429875303185043,-0.0111833360607798,0.026365476549390997,0.04899513791552215,0.16346225936696343,1.3317577776705536,1.3922580444602648,0.18827485,0.9913114285714286,0.058139805263157894,0.36259788888888883,0.9205573947895792,0.5017237777777778,0.07887816666666668,2.08668,12.060509
4.00211427880248,3.7386545895288936,3.8063347445045443,3.2237889858002107,1.702705272181933,1.0136854372059656,1.0172589372555012,1.0306625108687966,1.2051329419688628,3.13868075679911,3.7374331562836542,0.7295387,0.24075980000000002,0.13238067368421053,0.18140691111111107,0.5174176352705411,0.17529082828282827,0.0047491177777777656,1.6295155,10.63935
0.5049628975483799,0.17484845813505948,0.39507458559601893,-0.07959079020921855,-0.7549114676121945,-0.7825169343608228,-0.7755674235403992,-0.7699004844640529,-0.7335146833788574,-0.03338731839857864,0.25236015661380845,0.7353335000000001,0.7178481,0.30341,0.7402265777777777,0.7416338677354709,0.22117025252525252,0.3190899777777778,3.1399813,14.83691
1.828812103311987,1.4389599155303163,1.7699871377794576,1.119867259212997,-0.4350314829380374,-0.7281132509487493,-0.6865773657250762,-0.660024324123397,-0.5639520378915197,0.6381957489512294,1.359546405556047,0.43911599999999995,0.3792015142857143,0.8294557894736841,0.7735582222222221,0.2303172144288577,0.060863015151515154,0.21895573333333335,2.7503772,13.873096
-0.20116332553143892,-0.42659238336301214,-0.33135792523354773,-0.5393369525675784,0.5990952413836225,1.0768910074827271,1.0982403879868332,1.1044062155652399,1.0660597713021769,0.12650559055014773,0.01623562966073029,0.67471265,0.7837991428571428,0.8156220526315789,0.1459378444444444,0.8089290581162324,0.21038837373737374,0.5161917777777778,3.7916648,16.325563
2.654069013765069,2.1388058370286354,2.488088311390197,1.6644811155668706,0.36096153399584563,0.015036166269329725,0.039896827970550726,0.05929317503308674,0.1714282461552282,1.4210170456254174,2.095690391800748,0.47429095,0.5549223714285715,0.6943236842105264,0.46607453333333326,0.48623977955911823,0.1655612727272727,0.09086245555555554,2.1514862,12.24898
0.6702910214059978,0.8696094861110145,0.7153312101801363,0.9606491078433368,0.5541643421005733,0.27195550488811543,0.3050297230462188,0.32363005450145343,0.3494786971189393,0.33425946803445516,0.5336936052130269,0.5541586999999999,0.19954561428571427,0.8619614210526315,0.21672928888888887,0.37567476953907813,0.0834139595959596,0.3708184666666667,3.3234036,15.270179
2.0154392562272183,1.9408883433552258,2.0046569368745373,1.7827550875114988,0.28332536037374045,-0.18774263163455465,-0.17264598064118913,-0.15776697824509872,-0.052352028801863834,1.0819966458718273,1.5227482886085644,0.19856459999999998,0.19023394285714287,0.497863947368421,0.7735766222222221,0.21810488977955914,0.48892671717171715,0.02060681777777777,1.7374557,10.9910145
-0.9587753939043364,-1.1272376625064888,-0.981164099029745,-0.9395831273165063,1.066332014138009,1.6263644732733447,1.7253239145490795,1.7635677525422668,1.6162503234015468,-0.7619842862485011,-0.9024852117386122,0.09983640000000005,0.4024998285714286,0.893384894736842,0.05753016222222221,0.5861381763527055,0.9295654949494949,0.7085077222222222,4.3340836,17.470623
3.1579236869127008,2.6771440234712682,2.9468717566875506,2.1174505089142377,0.47945349660697995,0.00653681472115092,0.012724827031139965,0.024360910952059847,0.15046773387895965,1.8134676833484369,2.499134006349415,0.7251221999999999,0.5084935285714286,0.11692805263157893,0.7492198444444444,0.9270609218436875,0.1574830505050505,0.05982577777777778,1.9792888,11.741717
0.5792338149912486,0.16757267973234025,0.5291833365120634,0.0020447017637259574,-0.2385416505248555,-0.15046460810344528,-0.08780513382615086,-0.05645054478254083,-0.02382371460098045,0.015031906261636604,0.359726827820674,0.19549704999999995,0.48340667142857147,0.7400505263157895,0.25183919999999993,0.8797341282565131,0.17865747474747476,0.3094595555555556,3.1046367,14.752003
1.8957556276318608,1.2365423377805287,1.7918634885050142,0.7706555700758804,-0.7095991699995626,-0.8707131823450563,-0.8368896252074773,-0.8151528219667563,-0.7263727312940448,0.5923257040438076,1.323861760931268,0.19008939999999996,0.7960674285714286,0.28047292631578946,0.9100612444444444,0.9587926653306613,0.21860563636363636,0.12751764444444444,2.3385825,12.77793
-0.000866387489961386,0.7333320488668255,0.21914210953449867,1.177368047745119,1.5918830329571914,1.275160138324897,1.318794685364974,1.339629595754163,1.2897412155168781,0.26097259138429657,0.18004252754498018,0.6818309,0.1322072142857143,0.9539709999999999,0.05121367333333333,0.28000901803607214,0.39128131313131315,0.4335390777777777,3.5330527,15.7512
1.4885515116939556,0.9981475018779866,1.3798322230891984,0.7155568586368066,0.4849356932595569,0.3642064914558899,0.37721380905127855,0.3897924835728684,0.5130033184663987,1.7735424965192594,1.6705434271120756,0.16143050000000003,0.7528863571428571,0.027468505263157892,0.39231137777777775,0.4236812224448898,0.6413302525252526,0.006055833333333322,1.6386788,10.669642
-0.24841105748934228,-0.4780211599354003,-0.371120225022192,-0.6402298871011133,-1.0703364139724234,-1.0605549938572645,-1.080859856339137,-1.0904293491572041,-1.0980137181013327,-0.6728298337292831,-0.5508410558649117,0.6354654,0.6892231000000001,0.13225577894736842,0.9771262222222222,0.9740626452905812,0.11824345454545455,0.5772419333333334,3.9718874,16.714483
0.22151327454836905,0.09728680008566043,0.2891991560653636,0.1771572295241118,-0.5234806079688161,-0.6714835468931061,-0.6185054405178977,-0.5891848862571486,-0.5287322337347534,-0.10470605738484902,0.16401382039811457,0.13590840000000004,0.29110342857142857,0.8005478421052631,0.469818111111111,0.0077767961923847695,0.7322367676767676,0.17249596666666667,2.5494695,13.349702
-0.7042354425948395,-1.0660716453552428,-0.740760131714179,-1.1493782936210346,0.19164919966922989,1.025123478156695,1.0803280559659072,1.1002157762352842,1.0530738314964267,-0.10047052639298354,-0.2820337012100317,0.52553475,0.8882598571428572,0.7652733157894737,0.09005986666666665,0.23175583166332667,0.9661173737373737,0.3774822,3.3463016,15.323429
0.6679428650725867,0.6215719414798075,0.561200285793223,0.4256331160482075,-0.19132706625527407,-0.38118695446031414,-0.38676733370977956,-0.38562728157023407,-0.328453069829378,0.5700180551396852,0.616928372650898,0.9251806499999999,0.4809160571428572,0.030391336842105262,0.6222426666666666,0.8260567134268537,0.5290829696969697,0.1772770222222222,2.5708692,13.406394
-0.7822726077811375,-1.309678889275883,-0.7677560213854672,-1.4304513157353782,-0.7978365704372047,-0.07522965738453576,-0.016326854176879117,0.008088280882412919,0.02186413494582488,-0.2887836090445024,-0.5179968160049984,0.17537055000000001,0.8499204285714285,0.31300615789473685,0.2502058666666666,0.6546414228456914,0.8908522727272727,0.4122868111111111,3.463437,15.593071
-0.5006106617569129,-0.7558647579355368,-0.631393447358612,-0.9374734770000034,-0.9578080274013187,-0.7661068695477036,-0.8013245184169092,-0.8206361233887933,-0.8693182354502551,-0.8798200016444481,-0.6759460554409331,0.98539,0.9763097142857142,0.7001880263157895,0.7945515555555555,0.6641177154308617,0.6789067676767677,0.44310955555555553,3.563959,15.820907
0.786167186552866,1.290132742660658,1.132430676851593,1.3728050276733694,-0.1776158404160994,-0.5836308025494921,-0.5744799200084723,-0.5655216339435751,-0.521510720994386,0.13671408230952556,0.5036998571016741,0.7769918499999999,0.08053368571428572,0.8955127368421053,0.7197852444444445,0.15578810821643285,0.05754667171717172,0.42594395555555553,3.5083323,15.695224
-0.8168029085556352,-1.2913660228534796,-0.8259132686570765,-1.4163870752357832,-1.6827809701866974,-1.399449247813201,-1.3892435110250794,-1.3860422369986176,-1.3958060083614068,-1.078903819723726,-0.9837963056261115,0.23508189999999995,0.7564901428571429,0.028403042105263163,0.7873916666666666,0.5968608016032064,0.7450071717171717,0.5325897777777778,3.8409033,16.432713
0.7607179529204746,0.9204862518793575,0.6864342205324426,0.8340349596624643,0.7501919091520717,0.5366664785111027,0.5519028375361991,0.5633429381475534,0.6307965894769655,1.0880381544151871,1.0456635673895316,0.9671164999999999,0.3518897142857143,0.3658347368421053,0.21404004444444438,0.6160690581162325,0.4620298181818182,0.19984108888888885,2.6695504,13.664874
-0.1326938981941003,-0.19248483137188882,-0.1495675888624097,-0.12909877006996154,-0.6020680719503635,-0.7217987266193494,-0.7111120097567255,-0.7056857105211597,-0.7128016295444455,-0.7156672566753005,-0.4881662360853557,0.22606420000000005,0.2739948,0.5812193684210526,0.5870642222222221,0.5396486973947896,0.008231222222222223,0.5721735555555555,3.957238,16.683199
0.3792265799713902,0.6278372641057222,0.5568975889712039,1.054215232524282,1.0671565638035043,0.8470551076112842,0.9674990745862905,1.027921155286851,1.0327831932289149,0.2087718460703113,0.38419756439823316,0.2049685,0.0934826714285714,0.9046727368421053,0.010045288888888889,0.6210055711422846,0.25142366666666666,0.3272941111111111,3.1697803,14.9081335
0.024420532188160884,0.45314608502152304,0.04430574971179791,0.5591966409932414,0.31340524975789513,0.03590952740368632,0.01837601206997488,0.011808481222858058,0.02961185461189783,0.22719163982073295,0.02027389436784199,0.70663605,0.22930837142857144,0.23272156315789475,0.44250411111111104,0.9955753507014029,0.14486057575757577,0.5171156666666666,3.794456,16.331657
-0.6493556466836432,-0.5404487517783919,-0.8668819494318424,-0.6083135932039183,-0.17803252617787094,-0.2334371696628944,-0.32686683064270994,-0.3756527059165834,-0.4823355884196397,-1.0743936419091833,-1.0562542744498673,0.76223705,0.6285493571428571,0.8605404210526315,0.8451216444444444,0.8184868136272545,0.37458640404040405,0.9315562222222222,4.888371,18.569818
-0.8304750798542792,-1.104052932731183,-0.9815979335252532,-1.2065773192403473,-0.4223012477137318,-0.1476859652857453,-0.22507160537333673,-0.2672447143373201,-0.35843732494761255,-0.9567322201516043,-1.0346544486162021,0.6198575,0.9554911428571428,0.7084507368421054,0.7249315555555556,0.16304677354709418,0.7499817171717172,0.908239,4.8334026,18.463657
0.5556932481214706,0.17163621526451903,0.5301516375921135,-0.036110504751888345,-0.5801819243206168,-0.5675068407031013,-0.541752447053103,-0.5252925900145928,-0.4498767488828432,0.43676516643509705,0.6408686237296919,0.70876885,0.8831057142857144,0.4359888947368421,0.6207501555555555,0.08366697394789578,0.3433829494949495,0.2890167555555555,3.0282428,14.566833
-0.6343311121783136,-0.9222875511895419,-0.7524066358457798,-0.979344813875865,0.23663949946313206,0.5807173313600148,0.5096168240296213,0.47310348580233935,0.4682539793864327,0.6046671519419646,-0.1555927684453189,0.5459943,0.9771689285714286,0.03472369473684211,0.5236250444444444,0.11018847695390781,0.23685462626262624,0.9981991444444444,5.042174,18.863781
-0.89251615875084,-1.2526919619184624,-0.9775766088405016,-1.2330664380073915,1.2166738249195372,2.1291948267619856,2.1739683146397892,2.184893033271501,2.0746269250264695,-0.10894177825974999,-0.6459021174390503,0.15965395000000004,0.6859336285714286,0.6868769473684211,0.08869206666666665,0.5155281963927856,0.4571949797979798,0.9691777777777778,4.975781,18.737434
-0.48447682824237015,-0.566431670320304,-0.6908221690343401,-0.7124437934271483,-0.5581246326447503,-0.5298220602397506,-0.5951786330846045,-0.6286495458872821,-0.6884947999114187,-0.8192016274329466,-0.7873600573888384,0.8883611,0.8036008571428571,0.5939194736842106,0.9004222222222221,0.8399360721442886,0.21499359595959594,0.7294016000000001,4.3889785,17.582466
1.126661189216395,0.8460521950438784,1.021274543785916,0.5738232333751339,-0.3145160801527687,-0.5062186780349902,-0.4963988826219669,-0.4871768670003946,-0.4196601079649318,0.535618084880099,0.8514717751193197,0.6587297999999999,0.5481249142857143,0.2492002894736842,0.6858078666666665,0.720500380761523,0.4050375151515151,0.14618789999999998,2.4283447,13.024284
1.489186396245452,0.7744053327598249,1.4067720682032874,0.3227694655649479,-0.7388124588615287,-0.620501168745633,-0.5556606813664907,-0.5218685025106384,-0.4593057359272013,0.2263100128864899,0.9551682135909648,0.016554300000000022,0.8092228571428571,0.7605703157894738,0.3852183333333333,0.94192625250501,0.053762258585858584,0.23550635555555555,2.8184903,14.046233
-0.2469968707250666,-0.70255311851145,-0.2519922645176915,-0.874941840234124,-1.5961382676220865,-1.464570424893156,-1.4405106994287418,-1.4295297026452916,-1.4433067724143935,-1.1210684870746492,-0.5572518036398261,0.30730345000000003,0.714011,0.8374146842105263,0.8675295999999999,0.9185824849699399,0.7491715151515151,0.24619042222222223,2.8615987,14.154749
-0.8059845994452502,-1.0854721570652166,-0.9609390012067511,-1.1320710275103878,1.5823539559563458,2.75470685270599,2.7639701461264146,2.756003598355332,2.6348249483611825,0.5121912653642103,-0.15486146212744875,0.52809785,0.9576234285714287,0.6988785789473685,0.06068157777777776,0.3796794789579158,0.4942929696969697,0.9257337333333333,4.8747034,18.543482
0.5854367786027772,0.29852785880842614,0.4492060019961486,0.04842093009851828,0.015413765208964415,0.1318980856941675,0.14402950934267436,0.15176301615867324,0.2021974234244241,0.6462447009468442,0.7148303903027761,0.9309102499999999,0.8100345714285715,0.4128507368421053,0.3354007777777777,0.7325511022044089,0.34498,0.25790219999999997,2.90812,14.27095
-0.0652201555211056,-0.5872167171286242,-0.06455481872390438,-0.7218117042025185,0.18869534753303185,0.8398642663271442,0.9451038739089905,0.9958754502916443,1.0672970635114578,0.8263337594439351,0.6390650138718815,0.09033579999999997,0.8547217142857144,0.5950467894736842,0.00041025555555554964,0.13674961923847695,0.9680415151515152,0.11613874444444443,2.2821445,12.620641
-0.7174835802120835,-0.5194914315983091,-0.740864594974115,-0.17861510498146294,1.0769738215005646,1.0472200363966389,1.0531278557057782,1.055648925192604,1.0857227008004469,0.8920938624463506,-0.08724898215332501,0.19777239999999996,0.2747362857142857,0.08496314736842105,0.2184113333333333,0.3879589178356713,0.27914642424242425,0.8398487777777778,4.6684465,18.141445
0.9633781777976157,0.47530241866889256,0.8807398976211395,0.20120458470700528,0.36200810042219994,0.7270503324653893,0.8169548396699523,0.8609825757090279,0.9020648453601332,0.701699851607803,0.9940541483041343,0.41651000000000005,0.7914365714285714,0.8893448421052632,0.05512053333333333,0.9407847695390782,0.31294340404040405,0.1963568888888889,2.6545522,13.6258955
0.5641915468865049,1.3564404644461843,1.0459348787004779,1.6716946258675085,0.5553482354505314,0.08102533157879228,0.08992159958694645,0.09841528818592418,0.13581197427126357,0.423142008046709,0.5443825408902219,0.8793576000000001,0.05708581428571429,0.858242,0.3284143333333333,0.0377791503006012,0.5474296363636364,0.2556037222222222,2.8990488,14.248365
-0.21223532815270618,0.5034292091710159,-0.15933871659366336,0.7284758558720261,0.9014950083988295,0.5595495385336985,0.5165326559771649,0.4963966462584783,0.48202674927253336,0.21484563472972146,-0.1531391198710658,0.7599902000000001,0.2064040857142857,0.37443215789473683,0.3728228888888888,0.6065937875751504,0.20250946464646463,0.6413031111111112,4.152597,17.095808
-0.2803920584434975,-0.8799656188577918,-0.30048222703317046,-1.1107904600453156,-1.5069104665876583,-1.1755717629923517,-1.1516070119943118,-1.1415360637029555,-1.1451212579070837,-0.9229051080220891,-0.5724167464460928,0.20763054999999997,0.9617848571428571,0.4848902631578947,0.7021276222222222,0.7077073346693387,0.2523914141414141,0.4747265222222222,3.6642065,16.044985
