B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.414857320040285,-0.48751850581900014,-0.6103571447062334,-0.5530098032462285,1.360775641442218,1.9697735716066793,1.9721079027188324,1.971507236951101,2.029715221155431,2.1818043148497677,1.2688491078936324,0.8240912,0.8306617714285716,0.10958557894736844,0.09295457777777778,0.3805691382765531,0.206451303030303,0.6896616666666667,4.2839656,17.367903
-0.6592225237814326,-0.8862508598735521,-0.6836559821052575,-0.7797219851655618,-0.47670741066353894,-0.38787919773398716,-0.3681815113429399,-0.36125630973981165,-0.39342264458237314,-0.9221925909193419,-0.9061510339708405,0.036101150000000026,0.33542807142857145,0.47900910526315793,0.41701095555555545,0.7772637274549098,0.19418847474747475,0.7202173888888889,4.3649335,17.533562
0.553704698814708,0.6178433385029831,0.5103087264321303,0.45089005471590043,-0.7530115334507229,-0.9938101655585747,-0.9926686420545261,-0.9894651030549912,-0.9739235169326929,-0.3904509738430161,0.07315480429265767,0.87392475,0.3188307571428572,0.7683621578947369,0.9523528888888889,0.4536682765531062,0.2195591919191919,0.33714955555555554,3.205211,14.992385
2.278316005815343,1.639258139799773,2.1185426879897484,1.1270624137203025,0.023122304770765555,-0.06406758986984928,-0.02743224067843572,-0.005214957208283668,0.07263795186700298,0.973817052484727,1.7146202788189344,0.5472907,0.8996141428571428,0.9970429999999999,0.3721637777777777,0.9578861723446893,0.05698109090909091,0.16293286666666665,2.5061176,13.234125
-0.9672516205746873,-1.479547977981344,-0.9723309149100584,-1.6123359286146652,-2.1613879417164177,-1.8927600934631728,-1.8820643082827813,-1.880196322298259,-1.9339056303317785,-1.830307828861372,-1.3228985836720808,0.12927075,0.7068246571428571,0.4605342105263159,0.9889906222222222,0.791528136272545,0.8949655959595959,0.6363065,4.138786,17.066956
-0.6344355614519261,-0.9735830631536536,-0.6754626035262552,-1.0388418898766993,-0.848551962041922,-0.6274786145833066,-0.6240269498483197,-0.6236565522317135,-0.62031627871773,-0.4694132645439174,-0.6491502078647453,0.2822686,0.6185871142857143,0.09422665789473685,0.5391889777777776,0.9624148296593187,0.45025163636363635,0.5672131111111112,3.9428475,16.652412
-0.24135742341785157,-0.8282961655748399,-0.22301533110383656,-1.03383727776824,-1.372676192352908,-0.9832621727041839,-0.9261100117810758,-0.8987853181329896,-0.8569195563106837,-0.4192560404589494,-0.26622992971576026,0.05709105000000003,0.8569572857142856,0.23923794736842108,0.4683315555555555,0.9521596593186372,0.763124696969697,0.22993527777777778,2.795748,13.988653
-0.8930545660137815,-0.8386881829690961,-0.8455546967149402,-0.6243970659138921,-1.4792621753432973,-1.5655618458394518,-1.5713783951863716,-1.5772024530959678,-1.657137577189592,-1.9389190263883678,-1.4012940900538964,0.051868449999999955,0.16335522857142856,0.8170674210526314,0.9308033333333333,0.3746715631262525,0.5851818181818182,0.9079771888888889,4.8327823,18.462456
-0.6163040135593636,-0.3802149656566419,-0.8156445995313106,-0.41374471570863647,0.04592210283228663,-0.05530757173200004,-0.1453410106420408,-0.19178945777068762,-0.2821787227881502,-0.8176860949726904,-0.9184663834643415,0.7988376500000001,0.5362991857142857,0.6634656842105263,0.7326669777777778,0.6028539879759519,0.47130406060606056,0.8566100333333333,4.7094088,18.221973
-0.7003804183919586,-1.0201599407638855,-0.7388768375606337,-0.9504430476106466,0.9462685845467008,1.5410351075741267,1.5488490663083074,1.5433914297595346,1.4335534919948714,-0.04598188038317705,-0.4340328249867813,0.15660320000000005,0.6610233285714285,0.805251052631579,0.16703217777777774,0.10149001002004006,0.24830375757575757,0.9797003333333333,4.9999557,18.783533
0.019766736774978946,1.3432915670938248,0.7553895317738316,2.287764737353642,2.423855409813446,1.8751142328429744,1.9194052248064892,1.9452820675319138,1.9961022751307493,1.9169246957573836,1.3510500615977665,0.53552365,0.02249848571428572,0.26656484210526316,0.04590117777777776,0.14023643286573145,0.11300033333333334,0.6655943333333334,4.2190967,17.234068
1.427340766560781,2.0105169161369885,1.6342817737553859,2.0081208719898633,0.6629599064698967,0.09930170614576411,0.06744674097447846,0.05765934048543222,0.1112510084435155,0.8505104270673672,0.9960282567729801,0.7432375,0.10087721428571429,0.3870285789473684,0.6935658222222221,0.8171551102204409,0.6948507676767677,0.024106977777777774,1.7603892,11.064329
-0.8770294660369297,-1.311680848458554,-0.8993700232719593,-1.3797711285828118,-1.5333089946086411,-1.3092826935600654,-1.3022064105453404,-1.3015751158141824,-1.3374060068762865,-1.3841660538780236,-1.1819437881863064,0.07818804999999995,0.5612233857142858,0.2752701052631579,0.7326673333333333,0.6787837675350701,0.5779889393939394,0.7127483333333333,4.345281,17.493494
-0.227080465878643,-0.18125555159059673,-0.2969501793599846,-0.13071654842098177,0.6183783527655226,0.6740388967710315,0.6928306924186894,0.7027571901272196,0.7422925487435804,0.7273686201248996,0.2946000338244818,0.5484184999999999,0.4335940714285714,0.28578614210526315,0.20103663333333333,0.41045551102204414,0.3009624444444445,0.4973693333333334,3.7343464,16.199974
0.13830944957684693,1.1028513011577934,0.6985069697924309,1.6715582233342938,1.0882505085805962,0.614915752461689,0.6298634617648922,0.6393064069777438,0.6468579206661228,0.31463049911339763,0.21683216652122836,0.7596004999999999,0.031130542857142857,0.6058127894736841,0.19138419999999995,0.544638877755511,0.48091398989898987,0.35357961111111114,3.2634225,15.12982
-0.2806289945164016,0.475319899011021,-0.30765191674707815,0.7137836257050085,1.4865391675798731,1.1661110133683619,1.104533364865081,1.0724405889251498,0.9895899613592638,-0.04024912165568635,-0.32762862354395694,0.7707348,0.2592706142857143,0.858444052631579,0.2860555777777777,0.35951695390781563,0.15954888888888888,0.7597107777777778,4.4674115,17.741072
-0.6065236894422003,0.4035144716235053,-0.43553764203550255,1.0968445370731144,3.003353560902038,2.757949653129822,2.8104763835212174,2.8365462898808658,2.8265218642853895,1.3846781796894243,0.5002389190686225,0.5095398499999999,0.14516177142857142,0.3874506315789473,0.013927159999999994,0.43526406813627255,0.5911817171717172,0.7849525555555557,4.5316954,17.870045
-0.8904658943488688,-1.3440258755206898,-0.9031868181615409,-1.4373447706257134,-1.2953084972773787,-0.934955791463452,-0.9319974947774626,-0.9360158506811596,-1.0202968855092511,-1.5406739179512912,-1.162129848522502,0.20549300000000004,0.7222753857142857,0.9188057894736843,0.5829255555555555,0.8899014028056113,0.8257629292929293,0.5723157777777778,3.9576495,16.684076
0.588889678525369,0.9595906972379288,0.6417018339505984,1.0653334631377034,0.8958449023814168,0.5740277892945248,0.5878333004893571,0.5983149462770665,0.6516422444039686,0.904237072455352,0.8219520335656393,0.7226802000000001,0.2116567285714286,0.42104136842105255,0.2159162888888889,0.7858367134268537,0.6664120202020202,0.14330012222222221,2.4146793,12.987071
-0.5316134404901839,-0.2171671664585699,-0.38844671367151806,0.13409374716711658,0.12138574687925605,-0.03335395242507852,-0.0006791128606432373,0.01609041056541754,0.0429654524110602,0.009379278175164252,-0.2820013575214234,0.32146025,0.15728765714285714,0.22779386315789474,0.28305788888888883,0.6382447094188377,0.7803209393939394,0.38439499999999993,3.3698905,15.378101
-0.5607151990587537,-0.8240529505259437,-0.657967944717989,-0.8889493043660652,-0.3092167900237067,-0.09996327011324875,-0.12656005720920938,-0.14393900066276047,-0.22716739469224181,-0.9724171475287302,-0.8301829377542747,0.40659045000000005,0.6769390000000001,0.9790929473684211,0.4945290444444444,0.7923678557114229,0.19299364646464645,0.6869748222222222,4.2767725,17.353113
-0.045908645377628204,-0.5632350677558782,-0.04963999742656356,-0.7590245939138438,-1.46896500856846,-1.3505292421135382,-1.3181713427610422,-1.3005466893714324,-1.2540464731138914,-0.46056490496846947,-0.23401038859908085,0.19251494999999996,0.7981857142857144,0.009455321052631574,0.9189235555555555,0.25768863727454905,0.9433430303030303,0.11795914444444444,2.2912667,12.646195
-0.47344815634260673,0.4491478707678231,-0.029753921741081407,0.9904212551917305,0.2619264733701439,-0.14640806871444864,-0.1737323749094452,-0.18538318936128897,-0.1829908160150911,-0.10651545283098394,-0.4839929609810986,0.4463148,0.058004028571428584,0.19562703684210528,0.52955,0.15562854909819637,0.44748836363636363,0.6886265555555556,4.2811956,17.36221
-0.862180098278105,-1.1372869731932338,-0.905548789753822,-1.1407853138035087,-1.0756104147750825,-0.9411442594109739,-0.956524728768631,-0.9683220562713929,-1.0534864620023383,-1.554983313630301,-1.2264168092406262,0.18569405000000005,0.49604961428571426,0.8158111578947368,0.680590311111111,0.9310283166332666,0.5822804747474748,0.739074888888889,4.414162,17.633543
0.7249916374625652,0.1995728380446486,0.679321742970676,-0.07319993592909013,-0.851307322372054,-0.8198764443387898,-0.7846817733316799,-0.7652596781688293,-0.717175939256424,-0.05354739017018057,0.41500153824442054,0.24318225000000004,0.7226512857142857,0.5754074210526315,0.6141087777777776,0.8187563927855712,0.4233583838383838,0.18099774444444441,2.5874004,13.450034
2.2206723714927294,1.566743976540763,2.0920300366749376,1.0951913763480492,-0.09676939265055345,-0.3180759264699625,-0.29813810369897564,-0.2817009233395355,-0.16899901583504257,1.2069506965059638,1.7224791417429024,0.0949293,0.914928142857143,0.17882734736842104,0.8537614222222222,0.6074900200400802,0.4224859898989899,0.019386411111111113,1.729388,10.965107
-0.6674313906808022,-0.3003156798548115,-0.7097104618674955,-0.2038690054488803,-0.5715864939631189,-0.7783737312092845,-0.8382156107846095,-0.8696487987858579,-0.9594492014099654,-1.3617114355043547,-1.1681048549369988,0.5045090000000001,0.28109634285714286,0.7984124736842104,0.9055774,0.8450190380761524,0.3892494444444444,0.8548275555555556,4.7050695,18.21346
1.2553904719862214,1.2915686147637806,1.3132475309401275,1.3171945693753417,0.08323326925787895,-0.3105012885231375,-0.291251706078897,-0.2767189478360226,-0.21017136889502488,0.44997969653089653,0.8454941142354294,0.08608895000000005,0.1550459714285714,0.7382582368421052,0.613773511111111,0.5146988376753507,0.6630447070707071,0.02873456666666666,1.7902589,11.159116
0.4696792170703383,-0.08700154683587019,0.4310797472991317,-0.35463937765586195,-0.6382947379599981,-0.40363534506611004,-0.37580335548072924,-0.3622320064548675,-0.34327119422814634,-0.1282251600560342,0.2598073930108478,0.34607865000000004,0.9844042857142856,0.9026921578947369,0.45456288888888885,0.7351084168336673,0.5869701010101009,0.15533863333333334,2.4711492,13.140178
-0.05355226057457646,0.7976311873400324,0.23351235725358369,1.0112360918728593,-0.0035347036910048893,-0.4180168025337083,-0.462365801700787,-0.4835259236157263,-0.5330639966213397,-0.7571637256239832,-0.5971049657429494,0.7239570500000001,0.10002910000000002,0.9612408947368422,0.752807711111111,0.4213640280561123,0.034393074747474744,0.6677641777777777,4.2249856,17.246258
-0.6833653822569948,-0.7421341791984142,-0.8916047871631244,-0.7861179347607363,1.247554150890524,1.78366257879672,1.72525557750909,1.6930480378383426,1.6946851098230074,1.506802973093273,0.4541360946447711,0.7659223,0.845104,0.09618293684210527,0.21635288888888884,0.291432004008016,0.5031741414141414,0.8504057777777777,4.6942883,18.19229
2.4451396089923487,2.1906589719066334,2.52657151092026,1.9541282553386943,-0.16723692442335622,-0.6095880625851573,-0.5730689248002694,-0.5478119220415497,-0.43180903914737895,1.1174141993191389,1.811042246013057,0.1156606,0.027435485714285716,0.0018855947368421038,0.7043237777777778,0.9357,0.1259341313131313,0.12184774444444443,2.3106327,12.700274
0.2390475201047069,0.6448102163031059,0.4331679178775951,0.7752492655970387,-0.31604373190464,-0.6314561436329468,-0.6213803303899577,-0.6132268875476289,-0.5815958057165715,-0.16396627419599075,0.023256905396117033,0.6656511,0.137461,0.5721677368421053,0.6115333333333333,0.18043719438877756,0.598750909090909,0.24986160000000002,2.8762622,14.191473
2.6243337806559657,2.270009604970143,2.5040923893060745,1.975946647548421,0.9435132242165696,0.5271008250326386,0.5700125648021519,0.5988211910134726,0.7238115815022869,1.7568232952355796,2.287591581174445,0.032707799999999954,0.30035895714285715,0.7026906315789474,0.18039477777777774,0.7131423246492986,0.3210262626262626,0.03054922222222222,1.8018367,11.195646
-0.5372778883763895,-0.6444623535495403,-0.7735976448279276,-0.777663382943276,0.025947357779471898,0.18096485703844659,0.0945541098941405,0.04919779321225663,-0.032760837448649854,-0.5907523219464955,-0.7180104109677196,0.9083737000000001,0.9344414285714285,0.7851538421052632,0.671079111111111,0.5139472945891783,0.1765431818181818,0.8303391555555555,4.6450458,18.095284
-0.14358184015356015,-0.36334160540848803,-0.25462311133263066,-0.5187398535728812,-0.3184750359824982,-0.1505148055555147,-0.1576906664409846,-0.16153282521548798,-0.15707655587116384,-0.07535868481927113,-0.08291439698593299,0.8249104,0.7778472857142856,0.4809915526315789,0.45250933333333326,0.48863308617234474,0.4687891717171717,0.37963644444444444,3.3536706,15.340529
0.013539260665177922,1.3665629625653657,0.475086035776635,1.9724723389413745,2.469966673703236,1.931068634852839,1.9041318963689873,1.894097438910913,1.931586596779586,2.189965867485488,1.5116221822412788,0.8273448000000001,0.0970133142857143,0.13126684210526318,0.12250846666666665,0.016162156312625253,0.33554262626262626,0.7409547777777779,4.4190397,17.643417
-0.08330072609425193,-0.3767541339206797,-0.10875365090475471,-0.43757021897555803,0.12071705003926478,0.37820550286489524,0.43330246379439336,0.46050934449749964,0.507564574947855,0.43614956563371543,0.3047453137509216,0.36237569999999997,0.6004452285714286,0.5046656315789473,0.15159748888888885,0.3242402605210421,0.7584688888888889,0.2102711777777778,2.7139528,13.779639
-0.8824469450799205,-0.48362443760366314,-0.8518192449376729,-0.08178177567893824,0.4323188971836943,0.23551215468558856,0.1856099223279212,0.15545547436626483,0.013718421209041905,-1.3137237390308212,-1.2518403369784383,0.20619500000000002,0.19263052857142857,0.9319214736842105,0.44068733333333326,0.44080426853707416,0.8953826262626263,0.9706044444444444,4.9790654,18.743704
0.6122307830751326,1.0490376079074273,0.7665035031500127,1.134368968904387,0.22313823384548556,-0.15503460214791578,-0.14823072059506245,-0.13995987374901087,-0.07166771515119158,0.6849599530732436,0.6452372677813002,0.83744215,0.1517630142857143,0.21849094736842106,0.4419283555555555,0.24640613226452907,0.5021065656565656,0.22074744444444444,2.757832,13.892145
-0.8634324591688294,-1.227327387478882,-0.9259691130997948,-1.2128293657453755,0.4060715169972571,0.974662658289245,0.9907610441653771,0.9894790195180091,0.8695233924807592,-0.8678797766004918,-0.985879451530038,0.11737575,0.6071396428571428,0.8556332105263157,0.21152818888888886,0.7532412825651302,0.4065173939393939,0.8604540666666666,4.7187533,18.2403
1.9467028487372349,2.7911271243670766,2.362595790858743,2.9205313417512286,1.667890985645685,0.9455931562252649,0.9137861611550768,0.9062085483478844,1.000355452941173,2.0095606537341406,1.9566750129107475,0.8933435000000001,0.04140251428571428,0.20642347368421055,0.3118056222222222,0.7868653306613227,0.5887172727272727,0.019002199999999986,1.7268403,10.956915
-0.3959143650699493,0.10600884679497845,-0.5574652397986947,0.24111973202821108,1.471384097640278,1.3010579717805335,1.2273971877312484,1.1881894243113744,1.0896898583806445,-0.15646418534287454,-0.4763654452742595,0.70201515,0.3850925714285714,0.8553847894736841,0.3070078666666666,0.8062375551102205,0.004380762626262627,0.8701563777777778,4.742256,18.286303
-0.5404473760955028,-0.7410782285311756,-0.6427093031976734,-0.7336593560654865,1.346967081102588,2.063224569909804,2.0564279883556424,2.048878274706379,2.078519482567525,2.0332383087400427,1.0848541535130773,0.5269177,0.8550728571428571,0.1306014052631579,0.12425655555555555,0.11052697394789578,0.22044850505050503,0.8710873333333333,4.7445054,18.290697
